id	text	intent
2134	what's the location where i am	current_location
2135	march 2nd through march 18th, i'm going to need a jeep in frankfort	car_rental
2136	tell me what subjects you like	what_can_i_ask_you
2137	was my car in the shop this past week	last_maintenance
2138	can i get to work on my fuel tank	gas
2139	could you tell me if you're a real person	are_you_a_bot
2140	can i rent a sports car in augusta for 3/4 through 3/8	car_rental
2141	how do i get to the train by foot	directions
2142	please alert my bank i'm going to be in the caymans from may 1st to june 2nd	travel_notification
2143	get mom on the phone	make_call
2144	schedule a flight from pittsburgh to arizona on delta	book_flight
2145	flip a coin i'm calling heads	flip_coin
2146	do you think being alive has any meaning	meaning_of_life
2147	how long does pizza take	cook_time
2148	can you tell me if there are meeting rooms available between 1 and 4	schedule_meeting
2149	please reserve a table for two at olive garden at 7:00pm for michael	restaurant_reservation
2150	what is the exchange rate between us dollars and japanese yen	exchange_rate
2151	when i go to cuba will there be a transaction fee for using my discover card	international_fees
2152	where can i find that tax form my employer gives me	w2
2153	please tell me if my application for the hsbc card has gone through yet	application_status
2154	help me to remember to pick up stan later	reminder_update
2155	what steps do i need to follow to jump start my car	jump_start
2156	today is which day of the week	date
2157	where am i currently located	current_location
2158	can you spell 'fragile' for me	spelling
2159	do i have any meetings between 1 and 8 pm	meeting_schedule
2160	is there a travel alert for france	travel_alert
2161	tell me something interesting about bees	fun_fact
2162	let's hear a joke from you please	tell_joke
2163	if i use my discover card in cuba are there transaction fees	international_fees
2164	is it safe for me to go to turkey	travel_alert
2165	what is my amex minimum payment	min_payment
2166	how much is 5 us dollars worth in canadian dollars	exchange_rate
2167	how old were you on your last birthday	how_old_are_you
2168	go to whisper mode until my morning alarm goes off	whisper_mode
2169	please begin a timer	timer
2170	i want you to play the next song	next_song
2171	pay my con edison bill using my capital one account	pay_bill
2172	i'm not actually sure	maybe
2173	can i get some new checks i'm out of mine	order_checks
2174	transer $800 from my checking to savings account	transfer
2175	can you play music by led zepplin	play_music
2176	how come my chase account has a hold on it	account_blocked
2177	can i just use oil instead of vinegar	ingredient_substitution
2178	please tell me how to find out when my rent is due	bill_due
2179	can you roll a four sided die and tell me the result	roll_dice
2180	could you cancel that request, please	cancel
2181	flip a coin, heads	flip_coin
2182	put a block on bank of amerian immediately	freeze_account
2183	when is my car due for its next oil change	oil_change_when
2184	what is the amount of my state taxes	taxes
2185	on the way to work is there traffic	traffic
2186	i am asking you to add this song to my country music playlist	update_playlist
2187	what's your name	what_is_your_name
2188	is a travel visa needed for thailand	international_visa
2189	tell me what 1875 plus 3459 equals	calculator
2190	when will the bus get me to vermont	distance
2191	look for me a table at carl's cabin for twelve at eight	restaurant_reservation
2192	let ann and scott know where i am	share_location
2193	is everything ok today	greeting
2194	play ludacris hits	play_music
2195	tell me what your name is	what_is_your_name
2196	how long does it take to get a new credit card	replacement_card_duration
2197	is flight dl123 delayed	flight_status
2198	can you call me a different name	change_user_name
2199	what ingredients are needed to make lasgana	ingredients_list
2200	i want to transfer my 401k	rollover_401k
2201	make a reminder to pay my cable bill today	reminder_update
2202	my tires are 29 months old should u change them	tire_change
2203	whens your birthday	how_old_are_you
2204	make sure to put eggs on the grocery list	shopping_list_update
2205	cancel my reservation for bob at red robin	cancel_reservation
2206	are you computer or human	are_you_a_bot
2207	would you say it again please	repeat
2208	is the mexican place crowded at night	how_busy
2209	how much pto days do i have remaining	pto_balance
2210	please cancel my reservation for 5 at red robin	cancel_reservation
2211	what do i need to do to get that tax form thing from my job	w2
2212	when's the next time i have to get an oil change	oil_change_when
2213	tell me a dog joke	tell_joke
2214	tell me when i got my car checked last	last_maintenance
2215	my electric bill should be paid today	pay_bill
2216	whats your age range	how_old_are_you
2217	add the song rap god to the motivational playlist	update_playlist
2218	what was my recent transaction	transactions
2219	clear my calendar for february 29th	calendar_update
2220	it is good to see you	greeting
2221	you take sweeping of my todo list	todo_list_update
2222	i'm looking for a flight from billings to cleveland on may 2 and a return on may 9	book_flight
2223	can you play the song that goes like, 'starships were meant to fly	play_music
2224	how do i adjust my credit limit	credit_limit_change
2225	did i get my car inspected recently	last_maintenance
2226	i will say yes as my response	yes
2227	i have a damaged card that needs replaced because my son dropped it in a blender	damaged_card
2228	great, thanks!	thank_you
2229	could someone look at my check engine light that's on	schedule_maintenance
2230	how much have i spent this week	spending_history
2231	define antebellum	definition
2232	please set the alarm	alarm
2233	what must i do today	todo_list
2234	what are the transaction fees associated with my discover card if i am in rome	international_fees
2235	this process needs to stop	cancel
2236	what can i get with my mastercard points	redeem_rewards
2237	what is the day off request status	pto_request_status
2238	i need to know where my due date is for my lawn bill	bill_due
2239	can you add an event to my calendar	calendar_update
2240	tell my bank's fraud department i'm going to mexico	travel_notification
2241	is there a certain kind of fuel needed	gas_type
2242	how long should i boil eggs	cook_time
2243	what have i spent on fast food recently	spending_history
2244	let me know the status of my american airlines flight	flight_status
2245	is there a reason beyond biology about why humans are alive	meaning_of_life
2246	would i need a visa in taiwan	international_visa
2247	i want to report fraudulent activity on my navy federal card	report_fraud
2248	what's the name of the day today	date
2249	whats your age	how_old_are_you
2250	what is the meaning of incandescent	definition
2251	what do you know me by	user_name
2252	how much money have a spent in the last week	spending_history
2253	now reset your factory settings	reset_settings
2254	what's your name anyway	what_is_your_name
2255	please move $100 from my checking to saving account	transfer
2256	please put a block on my citi account immediately	freeze_account
2257	what is the recommended interval to get my oil changed	oil_change_when
2258	how much longer before the card is mailed to me	replacement_card_duration
2259	would you freeze my bank account	freeze_account
2260	i'll be travelling to russia from april 1 through april 20 and need my financial institute apprised of it	travel_notification
2261	i'm pretty sure i have a fraudulent transaction on my account	report_fraud
2262	what's the spanish word for dog	translate
2263	do you have any ideas for a mexican meal	meal_suggestion
2264	tell me what this song is called that's playing	what_song
2265	what is the calorie content in french fries	calories
2266	which subjects are you the most experienced with	what_can_i_ask_you
2267	hi, how are you	greeting
2268	let's go to the next song please	next_song
2269	in 5 days from today, what will the date be	date
2270	what is my car's gas mileage	mpg
2271	that might be the case	maybe
2272	just stop talking	cancel
2273	please set an alarm	alarm
2274	is it okay to use butter instead of margarine	ingredient_substitution
2275	tell me how to apply for a credit card	new_card
2276	how long is a bus ride to staples	distance
2277	how much do i have in my bank accounts	balance
2278	i am going to speak english now	change_language
2279	i need to know how many days off i have used so far	pto_used
2280	name the person or group that programmed you	who_made_you
2281	you have what types or kinds of pets	do_you_have_pets
2282	can you tell me what kind of gas your car uses	gas_type
2283	give me vacation days remaining, please	pto_balance
2284	what exactly is my pin	pin_change
2285	need to know the weather now	weather
2286	can i get some more checkbooks sent to me, please	order_checks
2287	please stop the current process	cancel
2288	will i be safe going to south america	travel_alert
2289	clear my calendar for may 3rd	calendar_update
2290	help me set up a meeting please	schedule_meeting
2291	where is my package en route	order_status
2292	are meeting rooms free between 8-3	schedule_meeting
2293	can you say that again, please	repeat
2294	please let's speak in spanish	change_language
2295	please review my recent visa card transaction	transactions
2296	who set up the numbers for it	timer
2297	when it my citi card expired	expiration_date
2298	the tv turn it on	smart_home
2299	how do you make pasta	recipe
2300	tell me the expiration date on my credit card	expiration_date
2301	what gas does this car use	gas_type
2302	is my credit score over 700 yet	credit_score
2303	what's it take to get a mastercard	new_card
2304	can you set an alarm	alarm
2305	send davis a text i'll be there in a few	text
2306	is there a fee to use my card in france	international_fees
2307	today's fun fact	fun_fact
2308	let me know who programmed you	who_made_you
2309	tell me some trivia about sweat	fun_fact
2310	tell me the time in california	time
2311	please put chips on my shopping list	shopping_list_update
2312	when will my new credit card arrive	expiration_date
2313	i want a flight from new york to san francisco using delta	book_flight
2314	will you tell me a joke	tell_joke
2315	add current song to rock playlist	update_playlist
2316	could you please put a stop on my bank account	freeze_account
2317	tell me how long it will take to prepare a lasagna	cook_time
2318	are they any updates on my order	order_status
2319	how many years have you been alive	how_old_are_you
2320	can you tell me how to transfer my 401k	rollover_401k
2321	don't be connected to my phone anymore	sync_device
2322	how could i replace my oil and what form of oil ought to i take advantage of	oil_change_how
2323	i didn't understand you	repeat
2324	who is it that you work for	who_do_you_work_for
2325	is there another person that controls you	who_do_you_work_for
2326	how can i find a new credit card to apply to	new_card
2327	what is the highway mpg of this car	mpg
2328	can you check if my credit card application has been processed	application_status
2329	speak spanish please	change_language
2330	bump some jams	play_music
2331	when is my flight scheduled to board	flight_status
2332	how much is my maximum to spend on credit cards	credit_limit
2333	what area did you come from	where_are_you_from
2334	contact bank and let them know about my travel plans	travel_notification
2335	can you give me a american dinner suggestion	meal_suggestion
2336	can i move my 401k to an ira	rollover_401k
2337	i'm going to brazil soon and want to let my bank now	travel_notification
2338	for my chase account can i order some checkbooks	order_checks
2339	how much time do i have to keep tofu in the freezer before it goes bad	food_last
2340	yes, ai, that is correct	yes
2341	what are good thai dishes	meal_suggestion
2342	what are some fun cheap activities to do in colorado	travel_suggestion
2343	what is my payment going to be	income
2344	where were you before	where_are_you_from
2345	your new name is joe, okay	change_ai_name
2346	please put babysitting on my to do list	todo_list_update
2347	please confirm my reservation at brio for theodore	confirm_reservation
2348	say my name	user_name
2349	what is 300 divided by 42	calculator
2350	i want a hotel in phoenix near chase field from january 4th to the 8th	book_hotel
2351	can i take an uber to the statue of liberty	uber
2352	what is the day now	date
2353	would you understand me if i speak to you in navajo	change_language
2354	how young are you	how_old_are_you
2355	i need help to transfer my 401k	rollover_401k
2356	does my card have an expiration date and if so, what is it	expiration_date
2357	tell me something funny about horses	tell_joke
2358	what's my name on file	user_name
2359	what is the expiration date of my credit card	expiration_date
2360	set a 4 minute timer	timer
2361	can you assist me in moving money from one account to another	transfer
2362	how many weeks of vacation time do i have	pto_balance
2363	how busy is red robin around 5 pm	how_busy
2364	spell aaron	spelling
2365	how can i go about jump starting my car	jump_start
2366	i have points on my capital one card and i'd like to know how many i've earned	rewards_balance
2367	what's the date today	date
2368	can you tell me when my item will get here	order_status
2369	play the next song please if you would	next_song
2370	michael will reserve a table for two at 7:00pm for olive garden	restaurant_reservation
2371	how long do i need to cook chicken	cook_time
2372	i need to tell my bank i am, indeed, going to be in london in a few hours	travel_notification
2373	20 yen is how many dollars	exchange_rate
2374	what are people saying about chick-fil-a's chicken nuggets	restaurant_reviews
2375	does the state department say anything about traveling to haiti	travel_alert
2376	is 'cleaning the bathroom' an item on my todo list	todo_list
2377	book me an uber for a party of 5 to the salvage yard off maple	uber
2378	i need to know the name that you have for me	user_name
2379	would vaccinations be needed if i go here	vaccines
2380	help me get w-2 form	w2
2381	what is my visa credit limit	credit_limit
2382	set an alarm for ten tomorrow	alarm
2383	what were you supposed to remind me of	reminder
2384	whats the name of the person who made you	who_made_you
2385	where can i find bluetooth speakers	order
2386	book a delta flight to arizona from pittsburgh	book_flight
2387	what do you think about me calling you cora	change_ai_name
2388	what does peer-to-peer actually mean	definition
2389	what company do you work for	who_do_you_work_for
2390	whats the combined total of the money inside my bank accounts	balance
2391	i spilled wine on my credit card and now its all mushy and needs to be replaced	damaged_card
2392	define discontent	definition
2393	who should i talk to about the fact that i inadvertently split my card almost in half	damaged_card
2394	how can i unfreeze my bank account	account_blocked
2395	what day can i expect to receive payment on	payday
2396	where's my phone at	find_phone
2397	i need to make an appointment for an oil change, please	schedule_maintenance
2398	i really would like to get a new insurance plan	insurance_change
2399	is it safe in italy	travel_alert
2400	turn up the oven temperature to 350	smart_home
2401	tell me how much i have been buying as of late	spending_history
2402	what amount of interest does my checking account at chase earn	interest_rate
2403	when is my meeting with infrastructure	meeting_schedule
2404	do you know if taco bell takes reservations	accept_reservations
2405	what was my recent transaction on my visa card	transactions
2406	please tell me my car's tire pressure	tire_pressure
2407	how do i get help with a vacation itinerary	pto_request
2408	does my apr rate suck	apr
2409	how do i do an oil change	oil_change_how
2410	leave whisper mode	whisper_mode
2411	i need my dinner reservation canceled	cancel_reservation
2412	what sorts of activities should i get up to while i am in dublin	travel_suggestion
2413	you can vacuuming of my todo list	todo_list_update
2414	i've got a fraudulent purchase from kayak on my account	report_fraud
2415	i can't say	maybe
2416	timezone in salt lake city	timezone
2417	what day it today	date
2418	what's up with my american airline flight will it be on time	flight_status
2419	how many carry ons can i take on a flight with delta to seattle	carry_on
2420	do you like cats or dogs more	do_you_have_pets
2421	how is my order doing right now	order_status
2422	my answer to your question is yes	yes
2423	what is the timezone for houston	timezone
2424	how much is my water and sewer	bill_balance
2425	what is the average of 54, 23, 43, 12, and 442	calculator
2426	tell me a joke about elephants	tell_joke
2427	please reserve a meeting room for 1:00 pm on tuesday	schedule_meeting
2428	what is the minimum i can pay on my gas bill	min_payment
2429	text katy and tell her i love her	text
2430	tell me my water bill please	bill_balance
2431	what's my name	user_name
2432	make slower your speech	change_speed
2433	how would i say nice to meet you if i were russian	translate
2434	what interest rate am i getting from bank of america	interest_rate
2435	can i get a timer set	timer
2436	find a recipe for baked ziti	recipe
2437	which timezone is denver located	timezone
2438	i cannot remember when i last took my car to the shop	last_maintenance
2439	what does amicable mean	definition
2440	how would i say what is your name if i were french	translate
2441	i want to hear your best joke	tell_joke
2442	how long should i cook my turkey	cook_time
2443	i need to know the calorie content of spaghetti	calories
2444	how do i make you talk faster	change_speed
2445	can you tell me the traffic situation from philadelphia to the new jersey turnpike	traffic
2446	are there any travel advisories for the us	travel_alert
2447	im going to call you xander	change_ai_name
2448	i need to know when i should change my tires	tire_change
2449	give me a list of ingredients for making pasta	ingredients_list
2450	i would like to get a new credt card	new_card
2451	i need to know how low are my tires on air	tire_pressure
2452	what is the process for reporting my card as lost	report_lost_card
2453	what have i spent on food this month	spending_history
2454	what does the gas meter read	gas
2455	what's the proper way to spell 'helicopter	spelling
2456	can you spell out 'annulment	spelling
2457	i would like to know who your boss is	who_do_you_work_for
2458	how many miles are my tires rated for	tire_change
2459	my capital one visa was taken without permission	report_lost_card
2460	how far has my application for the hsbc card gone till now	application_status
2461	turn up your speaker volume	change_volume
2462	hi there, how are you doing	greeting
2463	give me my to-do list	todo_list
2464	as my visa got a high enough limit on it	credit_limit
2465	i must pay verizon what minimum amount on my bill	min_payment
2466	give me some feedback about the pasta at piada please	restaurant_reviews
2467	help to turn on whisper mode	whisper_mode
2468	what's the wait period until the next day off	next_holiday
2469	my card has become too frayed and torn to use	damaged_card
2470	i need to know your age	how_old_are_you
2471	i want to talk to you about your hobbies	what_are_your_hobbies
2472	give me a joke about water	tell_joke
2473	my meeting with alice is scheduled for when	meeting_schedule
2474	thank a bunch	thank_you
2475	i wanna find a hotel with good reviews in phoenix	book_hotel
2476	do i need a converter for my electronics when i go to that coutntry	plug_type
2477	tell me what the meaning of life is	meaning_of_life
2478	diy oil change and oil type	oil_change_how
2479	where is the closest pharmacy	directions
2480	i want to hear a joke about elephants	tell_joke
2481	help me transfer $100 from my checking to saving account	transfer
2482	how much total have i spent on fast food lately	spending_history
2483	is it possible to change oil, if so how and what do i use	oil_change_how
2484	5 people are going to be at tropicana by 8pm, reserve the table under martins name please	restaurant_reservation
2485	how do i order more checkbooks for my well's fargo account	order_checks
2486	what is your preferred name	what_is_your_name
2487	'where is improve the credit score	improve_credit_score
2488	find out what song is currently on the speakers	what_song
2489	does the ai have hobbies	what_are_your_hobbies
2490	confirm my reservation for joe at hoss's	confirm_reservation
2491	take the doctor appointment off my calendar please	calendar_update
2492	i don't want you connected to my phone anymore	sync_device
2493	i need to confirm the reservation for frank at chili's	confirm_reservation
2494	can you tell me my name for me	user_name
2495	i need to replace a card that my daughter spilled juice on	damaged_card
2496	i would like to know my car's tire pressure	tire_pressure
2497	i accidentally deactivated the magnetic stripe on my visa debit card and i need to report it	damaged_card
2498	may i suggest we go to the next song	next_song
2499	so, where do you come from	where_are_you_from
2500	how's my amazon order doing	order_status
2501	i do not know	maybe
2502	am i talking to a real live person	are_you_a_bot
2503	is there a way to alter my insurance policy	insurance_change
2504	how much does my bank account have	balance
2505	denver's timezone is a mystery, i wonder where its located	timezone
2506	which kinds of pets do you have	do_you_have_pets
2507	milk will go bad in my fridge when	food_last
2508	how do i get to the airport by foot	directions
2509	what is the expiration date on my chase card	expiration_date
2510	can you confirm the reservation at fleming's for jane	confirm_reservation
2511	can i have more information about this car's highway mpg	mpg
2512	i'm going to need to book an uber to universal studios	uber
2513	how many points do i have on my visa	rewards_balance
2514	do i need to get any shots before i travel to zimbabwe	vaccines
2515	i wanna know how many points have i earned with my credit card	rewards_balance
2516	um, i'm not actually sure	maybe
2517	can't find w-2	w2
2518	why can't i use my money market account	account_blocked
2519	would you please schedule a meeting room for 4:00 on thursday	schedule_meeting
2520	can i get some more checkbooks mailed to me, please	order_checks
2521	what raiting of gas is called for	gas_type
2522	will i be charged transaction fees if i use my american card internationally	international_fees
2523	they sold out of tacos at the buffet	restaurant_reviews
2524	give me step by step instructions for changing my oil	oil_change_how
2525	connect to my device	sync_device
2526	computer, place a call to alexa	make_call
2527	i would like to hear a joke	tell_joke
2528	check with my bank to see why my account is frozen	account_blocked
2529	is my luggage lost	lost_luggage
2530	i need you to switch the language you are responding as i don't understand	change_language
2531	is it possible to take an uber to burger king	uber
2532	can you check if meeting rooms are available between 4 and 5	schedule_meeting
2533	i would like the song playing right now put on my driving playlist	update_playlist
2534	how about i call you sue	change_ai_name
2535	when will i hear back about my days off	pto_request_status
2536	cancel doctors appointment from my calendar	calendar_update
2537	i need to know how to spell 'miranda	spelling
2538	what do my vacation days amount to	pto_balance
2539	what do you call me	user_name
2540	is vacation a go	pto_request_status
2541	can you pull up how many points i've earned with travel card	rewards_balance
2542	go to the next song and play it	next_song
2543	can we speak in german	change_language
2544	how can i keep my credit score from falling	improve_credit_score
2545	indian cuisine suits me and i'd like a meal suggestion, please	meal_suggestion
2546	how long do i boil eggs	cook_time
2547	i need a hand getting this gas bill paid	pay_bill
2548	is my replacement card due to arrive in the mail today	replacement_card_duration
2549	how long until my water bill is due	bill_due
2550	what is the process of setting up direct deposit	direct_deposit
2551	i want a rental car that is available tomorrow and that i can keep for four days please find me one	car_rental
2552	what's my savings account interest rate	interest_rate
2553	can you please do a simulated coin flip for me ai	flip_coin
2554	can i increase the credit limit on my visa card	credit_limit_change
2555	what is playing on the speaker at the moment	what_song
2556	what's my bank of america account getting in interest	interest_rate
2557	have a good day, bye	goodbye
2558	how many minutes should i set an alarm for this bake	cook_time
2559	roll those dice once	roll_dice
2560	that's correct	yes
2561	how do you make fried rice	recipe
2562	can you identify this song playing through the speaker right now	what_song
2563	get me a flight from barcelona to paris from jet blue	book_flight
2564	so where do you come from originally	where_are_you_from
2565	text dave, i'll be there soon	text
2566	where did i place my phone	find_phone
2567	how many carry ons can i take on a flight with united airlines to austin	carry_on
2568	play the next song please	next_song
2569	what's my routing number	routing
2570	could be	maybe
2571	thanks for your help, goodbye!	goodbye
2572	i can't use my card because i damaged it	damaged_card
2573	can you tell me what the meaning of life is	meaning_of_life
2574	am i supposed to buy milk	shopping_list
2575	please start calling me bob	change_user_name
2576	please buy me something	order
2577	what time is it right now in adelaide, australia	time
2578	i want to try a meal from ireland	meal_suggestion
2579	what type of fuel does this car utilize	gas_type
2580	i would like to change the name on my credit card account	pin_change
2581	how do you cooked eggs	recipe
2582	please transfer $5000 to money market from checking account	transfer
2583	can you share something funny about traveling	tell_joke
2584	nice seeing you bye	goodbye
2585	what exactly is the status of my application for the credit card	application_status
2586	please give me the time in tanzania at this moment	time
2587	when is the expiration date of my credit card	expiration_date
2588	give me a recipe for tacos	ingredients_list
2589	how might i say hello if i were scottish	translate
2590	how do you address my name	user_name
2591	what kind of reviews does the olive garden have	restaurant_reviews
2592	i need to know what the current apr is for my chase sapphire, please	apr
2593	nope not it	no
2594	add what im listening to to my rock playlist	update_playlist
2595	how many pounds are in 10 kilos	measurement_conversion
2596	what did i ask you to remind me of	reminder
2597	find me a rental car for next week , from friday the 5th thru monday the 8th, any kind	car_rental
2598	i need a hotel between january 1st through 3rd in jacksonville near the stadium	book_hotel
2599	what is the time for a tire change	tire_change
2600	i want to know if the new york restaurant takes reservations	accept_reservations
2601	give me the tire pressure for the car	tire_pressure
2602	heard any good jokes	tell_joke
2603	how is gramercy tavern rated	restaurant_reviews
2604	should i apply for a visa if i am traveling to mexico	international_visa
2605	will you reserve a table at olive garden for 3 people at 7	restaurant_reservation
2606	assure my bank i really am going to california	travel_notification
2607	how to you spend your free time	what_are_your_hobbies
2608	did i add 'cleaning the foyer' to my todo list yet	todo_list
2609	both could be	maybe
2610	are you real or a computer	are_you_a_bot
2611	would you let me know who your boss is	who_do_you_work_for
2612	'when the credit score improve	improve_credit_score
2613	what's the phone number for my credit card company	replacement_card_duration
2614	send me more checkbooks please	order_checks
2615	give me the routing number of my checking account at my main bank, first commerce	routing
2616	when do i next get paid	payday
2617	how long does it take to bake a cake	cook_time
2618	on what day is our next free day	next_holiday
2619	did i mark the mechanic's appointment on my calendar	calendar
2620	is socket converter required in france	plug_type
2621	can you tell me some strategies for raising my credit score	improve_credit_score
2622	pto i have used so far is how much	pto_used
2623	tell me the nutrition info for a cup of milk	nutrition_info
2624	are you my insubordinate	who_do_you_work_for
2625	what's the meaning of naff	definition
2626	please let my bank know that i will be visiting spain from june 12th to the 24th	travel_notification
2627	who is your maker	who_made_you
2628	looking at the past month, what did i spend total	spending_history
2629	text courtney and inform her about the detour	text
2630	can i substitute butter for oil	ingredient_substitution
2631	how does one set up direct deposit to my bank account	direct_deposit
2632	is it going to be much longer until i reach the bank	distance
2633	flip a coin i choose heads	flip_coin
2634	share location with david	share_location
2635	i wanna know my credit card's rewards balance	rewards_balance
2636	find the nutrition info for bell peppers for me	nutrition_info
2637	search for a chili recipe for me	recipe
2638	let me know the ingredients i will need for pasta making	ingredients_list
2639	how much do i take home yearly	income
2640	i would like you to reserve a conference room for noon tomorrow	schedule_meeting
2641	is it ok to use oil spray instead of canola oil	ingredient_substitution
2642	what were the things i want to recall	reminder
2643	do i have enough in my wells fargo account to get some nike's	balance
2644	show me where i am on the map please	current_location
2645	my auto tires need to be checked out so where can i get an appointment	schedule_maintenance
2646	show allison how to get to me	share_location
2647	i am flying to finland and wanna know the carry-on rules	carry_on
2648	sync with my phone please	sync_device
2649	are you real	are_you_a_bot
2650	speak to me in dutch	change_language
2651	i'd like to pay $4735 to my water bill	pay_bill
2652	many thank	thank_you
2653	is it alright to switch applesauce for oil	ingredient_substitution
2654	i would like to know the name you have for me	user_name
2655	hello there, good morning	greeting
2656	define the meaning of life for me	meaning_of_life
2657	what knowledge do you have on certain subjects	what_can_i_ask_you
2658	what does adulation mean	definition
2659	let me know how long until the next day off	next_holiday
2660	tell me my current health plan	insurance
2661	is it possible to set a timer	timer
2662	what kind of animals do you own	do_you_have_pets
2663	what does my checking account at chase earn in interest	interest_rate
2664	is milk one of my shopping list items	shopping_list
2665	i was at publix trying to buy some food but my card wouldnt work	card_declined
2666	can my credit limit be increased to $1000	credit_limit_change
2667	oven set it to 350	smart_home
2668	what's my credit card's annual percentage rate	apr
2669	what gas goes in the vehicle	gas_type
2670	are there transaction fees in cuba for using my discover card	international_fees
2671	do you like appreciate cats or dogs more	do_you_have_pets
2672	send twelve dollars between cabelas and bank of london accounts, please	transfer
2673	ai, please flip a simulated coin	flip_coin
2674	what can you tell me about flight dl123	flight_status
2675	will someone please look at my check engine light that is on	schedule_maintenance
2676	how many centimeters are in 12 meters	measurement_conversion
2677	i have a false charge on my account from mcdonald's	report_fraud
2678	what kind of traffic is there at 9:00 on the route to detroit	traffic
2679	i know i should pay my electric bill	pay_bill
2680	when will my payment be deposited	payday
2681	would you tell me my bank balance	balance
2682	tell me the the carry-on restrictions for american airlines	carry_on
2683	how long has it been since i last took my car to the shop	last_maintenance
2684	i need some ideas for a mexican meal	meal_suggestion
2685	restart your actions with the original settings you came with	reset_settings
2686	what do i have going on on my calendar for march 18th	calendar
2687	how long do i cook this for	cook_time
2688	what are my total bills this month	bill_balance
2689	what interest rate is bofi giving me on my cd	interest_rate
2690	how do you spell the word comity, i need to know	spelling
2691	my account shows a transaction that i didn't make from foot locker	report_fraud
2692	how would i say i love you if i were german	translate
2693	unfortunately it would appear that my luggage is totally lost	lost_luggage
2694	when will i received a replacement card	replacement_card_duration
2695	where do i go for my credit score	credit_score
2696	does the new york restaurant take reservations	accept_reservations
2697	is my apr rate good	apr
2698	my report card was lost help!	report_lost_card
2699	are you human	are_you_a_bot
2700	would you tell me how the ai is doing	greeting
2701	how much credit do i have on my discover card	credit_limit
2702	do i have a monthly spending limit	credit_limit
2703	heads, coin flip	flip_coin
2704	good speaking to you	goodbye
2705	can you tell me how to change my oil and what kind i use	oil_change_how
2706	would you please switch to the male voice	change_accent
2707	what do i do to set up a vacation	pto_request
2708	your factory settings need to be reset	reset_settings
2709	ok good chatting goodbye	goodbye
2710	has my application for american express gone through yet	application_status
2711	how is the status of my credit card application coming along	application_status
2712	set an alarm for 11 tomorrow	alarm
2713	check if bj's takes reservations	accept_reservations
2714	what should i do now that my car battery is dead	jump_start
2715	i want to rename you joe	change_ai_name
2716	what must i pay, at a minimum, on my verizon bill	min_payment
2717	could you reserve table for 3 at carlos jr under the name adam at 4	restaurant_reservation
2718	what month does my credit card expire	expiration_date
2719	can i move some money around	transfer
2720	on the speaker what song is playing	what_song
2721	what do i have in my bank accounts right now	balance
2722	affirmative	yes
2723	what sorts of tasks can you do	what_can_i_ask_you
2724	will i get charged for using my credit card in portland	international_fees
2725	thank you ever so much for that!	thank_you
2726	what are the steps to get my rewards for my visa card	redeem_rewards
2727	i need you to tell me what time it is in new york now	time
2728	so i have any vacation days left	pto_balance
2729	will i run out of gas before i reach atlantic city	gas
2730	how many points have i earned with my paypal credit card so far	rewards_balance
2731	what's on my todo list for today	todo_list
2732	is there meaning to life	meaning_of_life
2733	what's the average review for olive garden	restaurant_reviews
2734	what is the reason humans even exist	meaning_of_life
2735	what is the timezone for san francisco	timezone
2736	how can i prevent my credit score from dropping	improve_credit_score
2737	how do you spell 'exactly	spelling
2738	the car you are driving uses what kind of gas	gas_type
2739	what can i call you	what_is_your_name
2740	what's a good, popular american meal	meal_suggestion
2741	can you give me a traffic update for driving routes nearest ocean city, new jersey from philadelphia	traffic
2742	speak in german	change_language
2743	i have a card that needs replaced because my wine dumped wine on it	damaged_card
2744	how long until my paycheck shows up	payday
2745	what is my state bank of india card credit limit	credit_limit
2746	my check engine light is on, i need someone to look at it	schedule_maintenance
2747	what time is it in the eastern timezone	time
2748	is my vacation approved	pto_request_status
2749	how much moola is in my bank accounts	balance
2750	start the timer now	timer
2751	is the friday's full after 4	how_busy
2752	are there any shots i need to travel to karachi	vaccines
2753	can you order me some nacho chips	order
2754	does using my card in portland charge me extra	international_fees
2755	how much cash do i have in my various bank accounts	balance
2756	i need to know how many days i toof off	pto_used
2757	can you tell me about what time i should be arriving at the airport	distance
2758	should i schedule a car maintenance	schedule_maintenance
2759	what is the calorie count for this milkshake	calories
2760	what is the total amount i spent last week	spending_history
2761	book me a flight from midway to jfk for less than 200 dollars	book_flight
2762	find the nutrition info for ketchup for me	nutrition_info
2763	what is some trivia about the weather	fun_fact
2764	send a notification to my bank of my travel dates from february 19th to 26th to peru	travel_notification
2765	tell jim i'm coming home soon	text
2766	can i use regular olive oil instead of virgin	ingredient_substitution
2767	check my checking balance	balance
2768	what kind of traffic can i expect at 9:00 on the route to detroit	traffic
2769	can you repeat the question again	repeat
2770	i want to know how to change my oil	oil_change_how
2771	what are some good places to go out for dinner in my area tonight	restaurant_suggestion
2772	when will my credit card no longer be good	expiration_date
2773	include asparagus on the list	shopping_list_update
2774	can you identify this song that's playing	what_song
2775	when did i last make a purchase	transactions
2776	i'd like to you order everything that's on my shopping list	order
2777	play next song	next_song
2778	what is the information on this song	what_song
2779	when is my car's next oil change supposed to be	oil_change_when
2780	please go on amazon so i can buy bluetooth speakers	order
2781	can you adjust the speed of your voice	change_speed
2782	please can we speak in dutch	change_language
