id	text	intent
16224	does gramercy tavern in new york accept reservations	accept_reservations
16239	list out what is on my shopping list	shopping_list
16240	how can i order checks for my savings account	order_checks
16272	check the status of my order	order_status
16284	i'm traveling to denmark soon and want to inform my bank	travel_notification
16298	how long has it been since my last auto maintenance	last_maintenance
16299	schedule flight from madison to atlanta on delta	book_flight
16325	please set the volume to 4	change_volume
16330	can i substitute milk for almond milk	ingredient_substitution
16335	how busy is shokudo at 12	how_busy
16341	for friday, add a doctor's appointment to my calendar	calendar_update
16357	can you find me a recipe for cheese cake	recipe
16372	how much do i pay in taxes, please	taxes
16373	cancel my reservation for dinner, please	cancel_reservation
16375	change the volume to 4 now please	change_volume
16376	can you make a phone call to randy	make_call
16380	i want to travel this year but i need some suggestions	travel_suggestion
16400	can you turn on the lights in the backyard	smart_home
16427	do i need any vaccines before traveling to brazil	vaccines
16428	could you repeat what you just said again	repeat
16434	i need to know when is the next holiday here	next_holiday
16436	what is the exchange rate between usd and the euro	exchange_rate
16442	the answer to that is a resounding yes	yes
16447	tell me who made you	who_made_you
16452	please set up a timer for me	timer
16468	how are things with you	greeting
16522	share my location with google	share_location
16535	can you check how much pto i have already used	pto_used
16538	can i change what you call me	change_user_name
16551	how long will the chicken take to cook	cook_time
16557	can you make a reservation at the restaurant for tonight	restaurant_reservation
16577	how many calories are in apples	calories
16597	set a timer for 15 minutes	timer
16612	help me to book a car rental in sacremento	car_rental
16637	please cancel your present task	cancel
16673	when do i need to change my oil again	oil_change_when
16680	do you work for another person	who_do_you_work_for
16685	please find the current balance on my con edison bill	bill_balance
16696	has the leftover hamburger from last saturday gone bad	food_last
16698	what type of electrical plug do they use in spain	plug_type
16702	can you give me a chinese meal suggestion	meal_suggestion
16759	how much will i pay in federal taxes	taxes
16767	i want you to change the ai name	change_ai_name
16775	how old are you, again	how_old_are_you
16779	can you please check on the status of my online order	order_status
16794	i need to put a freeze on my banking account	freeze_account
16797	can you confirm my reservation for minnis at 4:00	confirm_reservation
16803	what are some hot travel destinations	travel_suggestion
16812	you need to reset your factory settings	reset_settings
16821	what is the square root of 2784	calculator
16876	can you change my credit limit	credit_limit_change
16881	please tell me my meeting schedule	meeting_schedule
16917	freeze my bank account	freeze_account
16924	what is the exchange rate between british pounds and yen	exchange_rate
16927	do i need an international visa to go to spain	international_visa
16963	do you work for me or is that wrong	who_do_you_work_for
16970	do you have any restaurant recommendations	restaurant_suggestion
16985	what is the status of my delivery order	order_status
16987	when did i last have car maintenance	last_maintenance
16988	what's the credit limit on my visa	credit_limit
17016	will you roll a 4 sided dice	roll_dice
17030	i want to change your name to another name	change_ai_name
17046	will you roll a 10 sided dice	roll_dice
17052	have i been spending a lot on groceries lately	spending_history
17061	tell me a funny joke about men	tell_joke
17075	i want to send a text	text
17122	share my location with my sister	share_location
17145	what do i have scheduled on march 2nd on my calendar	calendar
17177	how many days do i have left of pto	pto_balance
17191	make a reservation for 2 at red lobster at 8pm	restaurant_reservation
17206	give me a list of international transaction fees for my amex	international_fees
17214	please change the ai name	change_ai_name
17225	does ruby tuesday accept reservations	accept_reservations
17227	i'm sure it could be either	maybe
17239	confirm my reservation for red robin at 8	confirm_reservation
17246	i want to change your name, please	change_ai_name
17263	i got to apply for a new credit card	new_card
17270	i need to order more checks for my savings account	order_checks
17286	read my reminder list to me please	reminder
17289	help me change my insurance	insurance_change
17293	i wanna know the exchange rate between yen and dollars	exchange_rate
17320	i got to remove fishing from my calendar for soccer	calendar_update
17321	can you tell me who made the ai	who_made_you
17326	i need to change my oil, how do i	oil_change_how
17356	what is the expiration date on my card	expiration_date
17358	what are some things to do in portland	travel_suggestion
17360	it is time to say goodbye	goodbye
17363	are there recommended vaccines to go there	vaccines
17376	what is the status of my application for the credit card	application_status
17392	please change my name	change_user_name
17397	i want to pay my electric bill	pay_bill
17405	how do i change the oil in my car	oil_change_how
17421	i need to schedule a meeting	schedule_meeting
17443	i need to share my location with noel	share_location
17447	need to transfer from one account to my other one	transfer
17455	what did i put on my shopping list	shopping_list
17461	what's the timezone for london	timezone
17477	what can i ask you, ai	what_can_i_ask_you
17518	the apr on my visa card is what	apr
17524	where can i get a w2 form	w2
17534	tomorrow, what will the date be	date
17541	do you know why my account is blocked	account_blocked
17553	i want you to change your accent to the male british one	change_accent
17577	what is the amount of balance i have to pay on my bill	bill_balance
17580	do you think you are a bot	are_you_a_bot
17586	how many calories are in oreos	calories
17601	when is the next scheduled holiday, please	next_holiday
17640	my credit score is what	credit_score
17643	is a meeting with ruth on my schedule today	meeting_schedule
17673	how to jump start a car	jump_start
17677	no that is not right	no
17691	how old are you again	how_old_are_you
17695	can you confirm my reservation for torris at 7:00	confirm_reservation
17698	can you freeze my account, please	freeze_account
17700	what is my credit score	credit_score
17716	i'm out of conditioner so will you order me some more	order
17729	what can i do to improve my credit score	improve_credit_score
17739	where in the world is there a travel alert	travel_alert
17752	how long until i get a replacement card	replacement_card_duration
17760	when was the last time my car was serviced	last_maintenance
17802	what is my interest rate payment	interest_rate
17805	thank you for the information	thank_you
17810	what do i do if my luggage is lost	lost_luggage
17812	are you human or a bot	are_you_a_bot
17838	i want to know when is the next holiday	next_holiday
17847	set an alarm for 6am, please	alarm
17851	what is the correct spelling of judgment	spelling
17866	what is the name of the song playing right now	what_song
17869	when do i need to change my oil next	oil_change_when
17878	walk me through on how to change my insurance	insurance_change
17883	show me my transactions on mcdonalds	transactions
17886	my credit card application status	application_status
17898	please transfer $250 from checking to savings	transfer
17913	please file a fraud report	report_fraud
17935	how can i change my oil in my car	oil_change_how
17970	what mpg does this car get on the highway	mpg
17997	what is the minimum payment for the bill	min_payment
