id	text
5228	If I am in China, can I still order a new card and if so, how?
5229	What is your currency exchange fee?
5230	I was charged too many times for one transaction.
5231	Do I need to pay extra for exchanging currencies?
5232	Who can send me money?
5233	There has been a red flag on my top up.
5234	I need a new card.
5235	What do I do if my smart phone was stolen?
5236	I am confused why there is cash I did not accept in my account
5237	My balance was not updated after transferring money.
5238	How many payments can I make using a virtual card?
5239	Can my account have different types of currency in it.
5240	How do I update my address?
5241	Is there a charge for cash withdrawals? I always thought it was free.
5242	What's the process of changing from GBP to AUD?
5243	Does it cost extra to exchange foreign currencies?
5244	Why am I being charged a hidden fee?
5245	There was a direct debit I don't recognize.
5246	how to delete account, not happy
5247	I need to cancel a purchase?
5248	Why was I charged for cash withdrawal?
5249	I want to revert a transaction I did this morning
5250	I can't recognise this Direct Debit payment.
5251	Can you give me the restrictions of the disposable cards?
5252	Do I have to manually top up once I'm too low?
5253	How long does it take for a money transfer to show up?
5254	My statement indicates I made a payment to an unfamiliar merchant.
5255	I got a cheque that I want to top up with?
5256	Which currencies do you handle?
5257	The refund on my account hasn't shown up
5258	Can I have my money refunded for an item
5259	I want to top up by cheque
5260	I've just been married and need to update my name
5261	Does the app top up automatically?
5262	The bank charged me fees for withdrawing cash!
5263	I saw there is a cash withdrawal from my account via the app which I did not complete.
5264	Do you have a children account available?
5265	I would like to terminate my account.
5266	Do you let me choose between Visa and Mastercard?
5267	Why hasn't payment gone through yet?
5268	how to recover my passcode
5269	I attempted to complete a topup, and I thought all was well, but now the money is gone again. Has there been a glitch?
5270	Do you have EUR currency available for me?
5271	i disagree with a charge
5272	It has been forever ago that I made an order online. The product simply is not coming. Just give me back my money because I'm not paying these people.
5273	why do i have a failed transfer
5274	is there a frequent currency discount?
5275	I got charged for with a fee for paying with my card.
5276	Are there going to be fees from adding money with an international card?
5277	Any place that takes Mastercard would be fine.
5278	I'm not sure how to complete the identity checks process.
5279	how do i dispute a payment I didnt make
5280	What limits are the to top-ups?
5281	How can I get cash back? The ATM just gave me the wrong amount that I've been actually charged though...
5282	What happened to my Top-Up? It's not reflected.
5283	I wasn't charged the correct exchange rate for an item I purchased.
5284	Can I edit my details?
5285	Help me use American Express to add money to the account.
5286	The app says that I got cash in an ATM and I didn't
5287	I'd like to discuss an order I placed quite a long time ago. I have yet to receive it and am growing upset. I want a refund as I now refuse to pay for the product.
5288	Help! The app says I took out cash but I didn't!
5289	I want to cancel a transfer I just made.
5290	When will my top up go through?
5291	I've tried completing a very standard transfer and have already attempted it 5 times. What's going on here? Is there a problem with your system?
5292	My top up is pending still
5293	How do I get extra cards?
5294	My card payment was not successful.
5295	My wallet got stolen a couple hours ago and now I've seen there already is a withdrawal. Help this is absolutely urgent I don't want to loose more money
5296	How old do my kids need to be to use your service?
5297	I got my American Express in Apple Pay, why is top up not working correctly?
5298	My refund is not showing up in my account. Where is it?
5299	Please tell me how to edit my personal details.
5300	If I need more than cards will I have to pay a fee to receive them?
5301	Tell me how to delete my account.
5302	Will you tell me how to exchange USD for GBP in the app?
5303	How do I know if i need a disposable card?
5304	My card payment has been pending for a long time now. Why is it taking so long to take. It should have already made it through.
5305	Is this open to residents of all countries?
5306	What if I don't verify my identity?
5307	How many currencies can I have money in in my account?
5308	Is it normal to see a fee for transferring money?
5309	my cash withdrawal is pending, why?
5310	I am having trouble withdrawing cash.
5311	I haven't received the money from the check I deposited.
5312	I forgot my password to get into the app!
5313	My card did not go through in a shop
5314	The app is telling me that I am not me.
5315	I need a physical card. What are the fees?
5316	There is a payment that I made that hasn't gone through yet.
5317	If I don't live in the UK, can I get a card?
5318	How long does it take for a cash withdrawal to show?
5319	How long does it take to make an urgent transfer from China?
5320	What is the virtual card and how can i get one?
5321	I just bought an item and changed my mind. I have not received it yet how can I get refunded. Thank you.
5322	Tell me how to change my details.
5323	wheres my money receipt
5324	Hi, I sent a payment to the wrong account number - can you cancel it as soon as possible?
5325	Transfer unable to be completed, states 'declined'
5326	How much longer until I get my new card?
5327	My card was used without my permission, what do I do?
5328	Please explain why my payment was declined? I thought everything was good.
5329	I was wondering if I could get a second card on this account? I would like my daughter to have one.
5330	A mortgage payment I'm making is giving me an error message. This is the first time I'm making this payment and want to know what's wrong.
5331	I did not receive the right amount of cash I requested
5332	Can I use the card at any cash machine?
5333	How much time do transfers typically take? I sent money to a friend who needs it urgently. It's been hours and has not gone through.
5334	Whats the reason for my payment being declined? It looked like everything went through ok and my account was good.
5335	My statement is showing an extra £1 charge and I am unsure why. Is there an explanation for this?
5336	Why did they take more money out then I withdrawed?
5337	Will I be charged for topping up my account using a bank transfer?
5338	I got billed an extra pound!
5339	I'm upset because I got charged a ridiculous fee when making an ATM withdrawal over a holiday weekend. It didn't notify me beforehand either or I wouldn't have ever done it.
5340	Need a new passcode.
5341	Where do I find the auto top up option?
5342	The cheque I sent to you to have deposited a couple days ago has not cleared in my account yet. What is the issue?
5343	should i add money via bank transfer instead
5344	What are the restrictions of the disposable cards?
5345	I did a transfer earlier but see that it failed to go through.
5346	the transfer to an account wasn't allowed is there any other way for me to do it
5347	I need to reset my passcode, this one isn't working
5348	Why did the top-up fail?
5349	phone is gone
5350	who charged my card
5351	How can I get disposable virtual cards?
5352	How do I link my card in the app.
5353	Can you explain why I am now getting charged a fee for using my card?
5354	What commission do you take for currency exchage?
5355	Why would there be an extra charge on my app?
5356	Must I verify my identity?
5357	is there a limit for top up?
5358	Can I change my PIN without being physically present?
5359	Do you charge a fee for topping up a card?
5360	I am sure I have plenty of money to transfer but my transfer is being declined.
5361	I need to actuate my card.
5362	how do I get top up to work for my card
5363	I don't want to verify my identity
5364	My topup got reverted. Please let me know if there is any issue in system.
5365	Why do you need all these details about my identity?
5366	My top up may have been reverted
5367	I tried activating my card and it didn't work
5368	Can you tell me why I was charged $1 for a transaction?
5369	Help! I fear that my card was stolen,
5370	What are the steps for changing my passcode?
5371	When I withdrew my money, why was there an extra charge?
5372	Tell me your opinion on the exchange rate.
5373	Why was I charged extra using my card?
5374	How to receive transfers from my employer when I get paid in GBP?
5375	I was checking my statement and I think one of my card payments has reverted
5376	Can you tell me why I haven't received my new card?
5377	I see an unauthorized withdraw.
5378	I had a dollar charged to my account that's still pending and wanted to know what the charge is for?
5379	how does my statement get updated so i know when a refund will reflect on my balance
5380	Why have I been charged a fee for card payment?
5381	Please delete my account now.
5382	What is the extra fee I was charged when using an ATM?
5383	How do I go about changing my address?
5384	How long does it take for money to transfer as my balance hasn't been updated
5385	Hearing about your verification results from us may take anywhere from 10 minutes to approximately one hour. If this verification has in fact, failed, double-check to make sure that your images are clear. Also make sure that your document photos have no blur or glare. They need to be readable. You must also be 18 years of age or older and be a resident of Switzerland or the European Economic Area to open an account.
5386	I only have a card from the US is that okay?
5387	I am just waiting on the completion of the transaction.
5388	need to know if there is a maximum i can top up
5389	The item i bought exchanged rate was incorrect.
5390	I need to stop a transaction that I made.
5391	I have money in a foreign account that I want to send to this account.
5392	I want one of the virtual cards!
5393	what is the amount of disposable cards I can have?
5394	Hi, Today i have withdrawn cash from ATM but i got wrong amount and in the app it is showing much more amount than that.
5395	There's a payment in the app I don't recognize.
5396	My card data has been exposed.
5397	Why is my 'top up' not showing up in my wallet?
5398	How can I hold and exchange fiat currencies?
5399	How do I go about ordering a new bank card?
5400	Why would I need a disposable card?
5401	Why is my cash still pending that I put in ATM?
5402	Why is my balance still the same after a cheque deposit?
5403	What are these disposable virtual cards all about?
5404	I would like to get help from someone in your customer service department with assisting me with activating my card.
5405	I tried to get cash in the ATM but it was not approved
5406	Can I top-up via Apple Pay?
5407	I haven't received my virtual card.
5408	I have have multiple charges for one transaction.
5409	Who can have access to top up my account?
5410	Will this app allow me to exchange currencies?
5411	On my disposable card, is there a transaction limit?
5412	I live in Germany. Is that one of the countries you are in? What other countries are you in?
5413	Do I need a photo ID to activate a my new card?
5414	How do I discontinue my account?
5415	I'd like to have extra cards. Will I have to pay for that?
5416	How does the exchange rate work on this app?
5417	Is there a location where I can change my PIN?
5418	top up not completed
5419	Why was my account assessed a fee for an ATM transaction?
5420	can you express my card to me?
5421	Can you tell me what I need to do for the identity check process?
5422	How do i find my top-up card's verification code?
5423	How many physical cards am I allowed to have?
5424	I'm still waiting on a payment
5425	After making a transfer from a UK account it's not showing up. How long do these transfers normally take for you? I want to be certain everything is all right.
5426	Can a friend top up my account
5427	My job requires me to do a lot of exchanging currency, and I was wondering about any possible discounts or lower prices.
5428	My foreign currency exchange has been applied incorrectly.
5429	I would like to get a few more physical cards.
5430	How can I top up with my apple watch?
5431	What is the handling fee for transfer?
5432	I will not be able to verify my identity.
5433	I've use my accounts all the time to manage my payments for my place abroad that I just got. I now see that I suddenly have new fees.I'm a frequent customer, so why are you charging me new fees instead of rewarding me?
5434	When will my card be here?
5435	I'm unable to verify my identity
5436	for god sake, just delete my account i am sick of this
5437	I need a refund and cancel a transaction on an item I purchased and i need it as soon as possible, please!
5438	What do you charge for an exchange fee?
5439	What currencies are approved to add money?
5440	It seems like I have been waiting forever for this international transfer. Why is it taking so long? C'mon, it's 2018, things happen at a click of a button. All of the account information is correct, so how long will this take?
5441	I put my check in the bank, but I haven't gotten my cash yet?
5442	I am wanting to refill my card, is there a charge?
5443	How can you assist on verifying my identity?
5444	If my funds are running low, will the app top up automatically?
5445	I may have entered the PIN wrong and the account is blocked. What do I have to do to get it unblocked.
5446	which identity details are required
5447	I was charged an extra fee for a card payment. I was unaware of these fees beforehand.
5448	Why am I still waiting for my refund
5449	What steps do I do to transfer money using my credit card?
5450	What would be a reason my transfer got declined?
5451	If I want to topup by card, how do I do it?
5452	I need someone to find out where my money has gone to? It has disappeared. I completed a top up earlier and seen it had went through. Since it has now disappeared I need to know what's going on.
5453	Please tell me where I can update my details since I moved.
5454	Every ATM I visit is rejecting my card and I don't know why. There should be money on it. Can you check it to see if something is wrong or if I'm doing something wrong?
5455	I need my account checked because it appears there is a problem. I attempted to update my balance yesterday using cheque but it doesn't seem to have worked. Should this not be faster than this?
5456	I'd like to know what the foreign exchange rate will be.
5457	My cash withdrawal says pending, why?
5458	when will my transfer arrive
5459	Is there a charge for a physical card?
5460	I punched in the wrong pin too many times and I'm locked out.
5461	Cash withdrawal was incorrect at ATM.
5462	Hey, I attempted to top up my card today and for some reason it didn't work. When I did it the other way it worked just fine. Could you help me figure out why this is happening please?
5463	Do international transfers take longer?? I made a transfer from France 2 days ago but it's still not there yet...
5464	Is there such thing as an auto top-up option?
5465	i used a check check yesterday to balance my account and it isn't showing up?
5466	I was charged multiple times for one purchase
5467	Is it possible to top up by card?
5468	When I tried to access my cash, I wasn't allowed!
5469	How can I add a new card?
5470	My husband and I went out for our weekly "dinner and a movie," and it was my turn to pick up the check. Now I see that my card was charged twice. Who should I contact about negating the second charge and getting my card credited?
5471	Why would I receive an error that my transfer isn't possible when I've done it before?
5472	what is this extra charge with my purchase?
5473	Can I use my apple watch to top up?
5474	I wasn't able to do a transfer to an account
5475	My transfer was wrong, are you able to stop it before it goes through please?
5476	Why is my transfer taking so long to complete?
5477	Why hasn't my balance been updated? I've deposited a few cheques some days ago!
5478	I have a cash withdrawal that I don't recognize.
5479	What is the time frame for european transfers?
5480	What documents do I need to validate my identity?
5481	If I find a card I lost do I need to dispose of it? Or can I re-active the card and continue to use it?
5482	How do I make my transfer go through
5483	For some reason, the money I added was returned.
5484	I tried to get some with-drawls but the machine didn't work. The transaction still seems in progress.Seems like something is wrong,I don't want to be charged for Transaction i did not make.
5485	Why do I have to give you my drivers license
5486	My account shows up as pending after I received cash from the ATM earlier. How can this be still pending? I've got the cash already.
5487	Can an apple watch be used to tup-up?
5488	Why does my payment appear as pending?
5489	Will I be charged an extra fee if I need to exchange currency?
5490	Can you tell me how to get my card on the app?
5491	how do i get the card linked
5492	Is there a way to link the card i just got?
5493	How long does a check take to show up in the account balance?
5494	Where can I find an ATM?
5495	My card was stolen
5496	I see a direct debit payment on my app that I did not do
5497	Are transfers not free? I didn't know I would be charged for transfers.
5498	I am still waiting for a money transfer to process.
5499	Can I get a card in the US?
5500	Can I receive payments in another currency?
5501	I got a message that my transfer was declined.
5502	Help me please, My Apple Pay American Express top up does not work.
5503	How long is a transfer in the pending status?
5504	There was just a withdrawal but it wasn't me, I've never even visited the town where the withdrawal happened.
5505	I have no idea why there is a dollar that has been charged to my account.
5506	I was overcharged one extra pound!
5507	I need to terminate my account.
5508	I've been waiting for 3 days, why is my withdrawal still pending?
5509	Is there a problem with your system being down or something? I have already tried 5 times to issue a standard transfer but I'm getting nowhere.
5510	please cancel the transaction
5511	How do I stop fraud to my card?
5512	Why has my new card still not come?
5513	Show me where I can see the PIN?
5514	Can I have my card activated?
5515	Can you tell me why I haven't received my new card yet?
5516	What happens if I forget my PIN?
5517	Shouldn't my new card be here by now?
5518	Why does my transaction have an added fee?
5519	I did not get the cash that is showing up in my app.
5520	Where is my missing cheque I deposited?
5521	why does my statement contain an extra fee?
5522	Are there still fees for european top-ups?
5523	What do I need to see my source of money?
5524	Can you tell me how long it would take, to make a transfer from France? I made one 2 days ago and its not there yet.
5525	I can't remember what my password is
5526	Is there a problem with the payment that I see is still pending?
5527	I didn't get the right amount of cash because of the exchange rate.
5528	Where can the cards be delivered?
5529	I have done a transfer within the country a couple days ago, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that several times already.
5530	I tried to withdraw $100 but only got $20. What happened?
5531	I want to reactivate my card, I thought I had lost it but found it again in my jacket.
5532	It's been a week since I ordered my card and it's not here. Please help?
5533	I returned an item but don't see it on my account?
5534	I sent a transfer and it has been pending for awhile. How long will it stay pending?
5535	I was charged the wing amount for an item.
5536	I didn't set up the direct debit I have
5537	Is going to a bank only way to change my PIN?
5538	Help me cancel a transfer.
5539	What is wrong with the exchange rate? This should have been a much higher amount of cash for that to apply.
5540	Why won't the machine accept my card anymore?
5541	I would like to change the the PIN on my card.
5542	the exchange rate I got for cash was wrong
5543	I'd like to open an account for my kids can I do that?
5544	I can't log in with this passocde
5545	What was the issue with my topping up?
5546	Delete my account now please.
5547	Which fiat currencies can I use through this app?
5548	Can you tell me why my transfer declined?
5549	I've used my account frequently over the last month to manage my payments from abroad for my new place. I noticed that my fees have suddenly increased. As a frequent customer, shouldn't I be rewarded rather than suddenly being subject to a new fee?
5550	Why has my top-up been reverted?
5551	What is this extra pound charge for?
5552	Help me. The passcode doesn't work.
5553	What am I being charged an extra pound when I haven't bought something worth that much?
5554	How do I change my address ?
5555	You will hear back from us about your verification results in 10 minutes to a one hour timeframe. If these verification results do fail, please double-check to make sure your images are clear and have no glare or blur; your photos need to be fully readable. You need to be 18 years of age or older and a resident of Switzerland or the European Economic Area to create an account.
5556	How can I go about ordering a virtual card?
5557	How long should a cheque deposit take to show? My account hasn't updated and I want to make sure everything is okay.
5558	Can you tell me why I wasn't able to complete my transfer?
5559	Do you provide currency exchange to Euros?
5560	What kind of businesses will take my card?
5561	Exchange fee help?
5562	Do you have a tracking number for the card I was sent?
5563	Can I get more cards just incase?
5564	What is the present state of the exchange rate?
5565	I still don't have a refund.
5566	I just initiated a transfer but I'd like to cancel it.
5567	Do I have to use bank approved ATM's
5568	Am I supposed to verify my identity?
5569	I attempted to withdraw some money from an ATM this morning and received the wrong amount. Your app says I have enough money available in the account. Can someone tell me what's wrong?
5570	The activation process did not work, please help?
5571	I am trying to make a transfer to a different account but they keep getting declined. I have double checked all the details and the information is correct.
5572	Hello, I just checked my card transactions and saw that I was charged twice for a restaurant visit I did earlier this week. Is it possible to remove one of them and get my false paid money pack?
5573	Does the auto top-up have any limits?
5574	Why is there a pending hold on one pound on my statement?
5575	I need to cancel a transaction please!
5576	What are the auto-top up policies?
5577	The ATM sucked my card in.
5578	Is there a fee when I get cash from an ATM? Is there a limit I can take out? If there is a fee, what is it?
5579	The wrong exchange rate was used when I purchased an item.
5580	Do the disposable cards have a transaction limit?
5581	There are transactions that I did not make on my account, I think someone has my information.
5582	what is this fee for transfering
5583	Can you tell me where can change my PIN?
5584	I was checking the app for my account and I noticed there is an authorized charge on it. I haven't used my card today, so I know I didn't do it. I would like the transaction reversed and the money replaced.
5585	I want to stop my account
5586	I have an unauthorized charge.
5587	There is a strange payment on my card.
5588	Why is there a fee for getting cash?
5589	The cash I asked for still hasn't been received
5590	I need to know which flat currencies are supported by you.
5591	What identification is required to activate my card?
5592	Why is there an extra €1 fee in my statement?
5593	Which type of card will I receive?
5594	What's the process for topping up my card?
5595	Hello, I believe there has been a mistake made on the exchange rate for my card. Could you please check the official interbank exchange rate for me?
5596	I have one of your cards, but I don't know how to link it.
5597	Pending still shows on this transfer, why?
5598	You provide support in what countries?
5599	Why won't you take my transfer, I keep getting an error message.
5600	My card keeps getting declined when I try to use it. I would like to top-up, but it is not going though.
5601	If I lost my phone at the hotel, can I still use the app?
5602	I need assistance finding out why I am unable to top-up my card, it keeps getting refused. It is extremely imperative I get this resolved quickly.
5603	How do i access the auto top-up option?
5604	My card arrived but I don't know how to get my PIN.
5605	Can my 8 year old grandson open an account at the bank?
5606	Why did you guys charge me an extra €1?
5607	I need to know what foreign exchange rate I can get.
5608	How long will my most recent transfer take to go through? The recipient needs the money urgently.
5609	Please cancel my most recent transfer, it was a mistake. This is an emergency. It needs to be canceled before it goes through.
5610	Can I call to get my card activated?
5611	I transferred a payment a couple days ago and it shows done, but it has not been received. Could you please help me?
5612	I thought I can make transfers for free, this is not fair. I bought something online from abroad and there was some weird additional fee that I've never seen before?
5613	How long until transfers from Europe go through?
5614	What are the disposable cards restrictions?
5615	I was charged a fee when buying stuff with my card.
5616	Why do I have a transaction showing multiple times?
5617	Will it take more than 3 days for my transfer to reach my account?
5618	How is my PIN sent?
5619	I draw out money from your ATM during holidays, and was charged insanely. I wouldn't have done it, if i had a little sense about the shocking charges.
5620	Can this app be used to exchange currencies?
5621	If I want a friend to top off my account, can they?
5622	I am inquiring about why there was an extra fee charged when I used an ATM.
5623	What should I do if I think that someone might be using me card?
5624	When will I see my cash, since I already deposited my check?
5625	Is auto top up available?
5626	What should I do once my card expires?
5627	How do I get another card
5628	Do I need to order a new card if mine is expiring?
5629	How do I dispute a direct debit that I didn't do?
5630	why did my account decline a incoming transfer
5631	Is it free for top ups?
5632	I need to cancel a transaction.
5633	How much does it cost to do a transfer?
5634	What is this extra fee?
5635	Why am I being charged for withdrawing cash but haven't in the past?
5636	The exchange rate for my withdrawal was wrong.
5637	Is there a reason I was charged an extra fee for using the ATM?
5638	Is there any way I can get more physical cards to use with my account?
5639	why is my top up failing
5640	I was charged multiple times at the same location at the same time
5641	I can't find my phone; what can I do to prevent someone from accessing my account on it?
5642	Can you help me figure out what is going on with a debit payment that is showing up on my account I am not sure is suppose to be there.
5643	How do I get a card in the EU?
5644	How do I active this card?
5645	If someone in a different country sends me money, do I have to pay a fee?
5646	I want a new card
5647	Can this app exchange American and English currency?
5648	I need to transfer some money, can I use my credit card?
5649	I forgot my passcode. Now what?
5650	I was declined when I tried to take out cash!
5651	what are your exchange rates at?
5652	Can you tell me exactly what fees I will expect to see in regards to your cards?
5653	I'd like to get a refund for something I bought, is that possible?
5654	Could you inform me as to why I have been charged a higher fee for doing banking abroad.
5655	Help me access the card I already got so I can information from it.
5656	I have a Visa and Mastercard, can I use these?
5657	What fiat currencies are used with holdings and exchanges?
5658	The fee charged when I changed rubles into British pounds was too much.
5659	I need some help, I thought you guys accepted crypto top ups?? It won't seem to let me do it. I put money in my account and now it's gone and I didn't spend it. Where did it go??
5660	Can you give me a virtual card?
5661	Are you only able to get a card if you're in the UK?
5662	Why is there a fee for cash withdrawal?
5663	The ATM took my card.
5664	What is the longest a US transfer should take to appear in my account?
5665	Is a new debit card free?
5666	I must have entered my PIN wrong.
5667	I'm confused. My contactless is suddenly not working anywhere that I try to use it. How do I fix it?
5668	I made an ATM withdrawal over the holiday and then later realized I was charged an exorbitant fee! I never would've made this withdrawal if I'd known I'd be charged so much.
5669	I think that there was an error in calculating the exchange rate. I recently withdrew cash and received much less than expected.
5670	How can I top up my account and which currency can I use?
5671	What all is needed for the identity verification?
5672	How can I know where did my funds come from?
5673	Are there businesses that don't accept this card?
5674	Why is there an identify check?
5675	I have a duplicate payment on my card.
5676	My card got blocked, how do I reset?
5677	Can I check my recent refund in my statement?
5678	Can you please explain the topping up transfer process?
5679	What should I do if I have used all of my PIN tries?
5680	I accidentally put in the wrong pin too many times and now I need to unblock it. Can you assist with this?
5681	There is a charge for 1£ on my statement. I do not think that I bought anything that costed 1£. What is going on?
5682	I would like to get some extra cards?
5683	What are the age requirements for service?
5684	My payment has been declined several times. Can you help me?
5685	Help! I need to transfer something to China.
5686	how to get card pin?
5687	are multiple currencies acceptable?
5688	Are cheques accepted for a top up?
5689	Can I have a friend send money directly to me?
5690	I cannot see the card PIN anywhere?
5691	Why is the transfer showing pending?
5692	Where's the money I transferred into my account?
5693	I think something went wrong with my exchange between Russian Ruble and UK pounds. I was overcharged during the swap.
5694	I made a bank transfer but it doesn't seem to have gone through?
5695	can i see money source?
5696	It looks like I was charged twice for a single transaction
5697	Are there any fees associated with receiving money?
5698	Why is it required to verify my identity?
5699	I don't think my top up worked
5700	Would I get a Visa or Mastercard?
5701	I happened to forget my password
5702	ATMs, which ones will accept this card?
5703	Why wasn't it obvious that you charge for payments? If you put the fees in an easy to read format, this could have been avoided.
5704	You can do that in just a few seconds. Go to account, hit activate, and follow the directions from there.
5705	How can I find an ATM that accepts this card?
5706	Can I get a new card?
5707	How much to exchange currencies?
5708	After my card expires what should I do?
5709	I went to do a transfer and it was declined.
5710	I went to use my new card today and the card was repeatedly declined. I would really like to use this card and need to know what to do about it.
5711	Will you work with any fiat currencies?
5712	Do you deal with EUR?
5713	What should I do? I topped off but the app reversed it.
5714	Where can I located the auto-top up option?
5715	Is my top up not working?
5716	Why is my payment in pending status?
5717	What is the youngest age for an account?
5718	I notice there's a pending payment on my card.
5719	Can you tell me why my top-up was canceled?
5720	Can I change from AUD to GBP?
5721	My top-up is taking a very long time to complete.
5722	A foreign purchase I made has the incorrect rate applied to it.
5723	There are a couple of payments with my card shown in the app that I really didn't make myself. What's going on with this?
5724	Can I get a disposable virtual card?
5725	I logged in wrong and am blocked, how do I log in?
5726	I can't get my virtual card to work at all
5727	I was charged twice for the same thing.
5728	How long is a delivery to the US?
5729	How do I link a new card in the app?
5730	Money was transferred to me and I am unable to see it
5731	Why did I get charged a fee for my card payment?
5732	Where is my PIN?
5733	My top up has failed
5734	Why hasn't my transfer from Europe gone through?
5735	I need assistance with activating my new card.
5736	I am interested in cancelling a purchase
5737	why was i charged a small amount
5738	Why is there an uknown charge showing on my account?
5739	where is this money from
5740	Hi, I made a transfer yesterday that I need to reverse. I need to put the money in a different account.
5741	What do I do when I get close to the expiration date of my card?
5742	I cannot activate my card.
5743	Can other people top up my account?
5744	I ordered a virtual card but it hasn't come through yet
5745	Is it possible to top up with Google Pay?
5746	How can I change to my married name?
5747	Do you do business in the EU?
5748	I have the cash already, my account still shows up as pending. How can my account be still pending?
5749	Hey I double checked that I have the correct account details already, they're right for sure. Transfer is still pending since forever. It's not that difficult to transfer money to another country in 2018 is it?
5750	Is the 1 pound charge going to be reimbursed on my card?
5751	i noticed that the funds were returned to my bank account. What happened?
5752	Where can I use my card?
5753	Why is my payment declined? It looked like everything worked ok and my account was fine.
5754	How long does it take for me to get my new card?
5755	What is the charge for topping up a card?
5756	I want a refund, but I haven't received the item yet. Can I cancel it and get my funds back? How do I do that.
5757	I see a charge of 1L I do not recognize on my statement
5758	What is the fee if I use a European bank for a top up?
5759	What is the reason for my card payment to be reverted?
5760	What are the steps for my friend to send me money?
5761	Can I have another card in addition to my first one?
5762	My wallet was taken and I see that someone is using my card! Please help me!
5763	I just made an order and noticed an extra fee. Why have you charged me this without informing me?
5764	I am not sure how this will work, but I have not received a product I ordered. I want a refund, but should I just cancel the payment?
5765	Why is there extra cash in my account?
5766	Why is the exchange rate for my payment incorrect?
5767	Can you help me? I have a duplicate transaction on my account and I don't understand why.
5768	Can I use my bank account to send me more money?
5769	Is there a reason to why I was charged twice for a transaction?
5770	The amount of cash I received did not match the amount I requested
5771	How fast can you fix an error in payment? I made a payment in the wrong account yesterday and it needs to be adjusted by tomorrow for my rent.
5772	Why are my transfers being declined? It normally works but now it's declining my card. I've tried it a few times but it's still not working.
5773	Why is it taking so long for my pending transaction to post as cleared?
5774	How do I get my card?
5775	Can I add to my account using a cheque?
5776	My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?
5777	My top-up never worked
5778	I am using the app, and I see cash withdrawals that I did not authorize.
5779	is there a way to see where funds come from
5780	How come my card payment is still pending?
5781	Talk me through modifying my details.
5782	My top-up hasn't happened yet.
5783	My transaction is showing several times.
5784	What is the way to go about getting a virtual card?
5785	What is the pending payment on my card about?
5786	I have two of the same charges on my account!
5787	I withdrew cash and I think the exchange rate is wrong.
5788	How do I edit my details?
5789	There is a strange charge on my debit statement
5790	I thought I knew my password but I guess I was wrong, what can I do now?
5791	My passcode won't work.
5792	How do I get my card to work?
5793	I thought it was free to make a withdrawal. So how much does it cost now?
5794	Can you find out why my credit card didn't process payment? It was declined for top up so what's the deal?
5795	Is payment required to get a card of my own?
5796	It says "pending payment?" Why is it saying this?
5797	Verify top-up card help?
5798	Can you elaborate on why I have an extra charge just for transferring?
5799	Is there a reason for my top up to be cancelled?
5800	Why are my transfers getting declined? I havent had a problem in the past.
5801	After a transfer, I see an extra fee. Why?
5802	Where is this card accepted?
5803	I was under the impression ATM cash withdrawals were free. Why was I suddenly charged for my most recent ATM transaction?
5804	Can I top off with a debit card?
5805	It seems that the rate I got is incorrect.
5806	I've been waiting for a pending transfer to go through for a while now, and don't see any reason why I've been waiting this long. I know that I have the correct account details, so that isn't the problem.
5807	Why hasn't my friend's transaction arrive yet?
5808	Why has my top up been cancelled
5809	Do I have to go to the bank to change my PIN?
5810	I tried to withdraw 50 pounds but it only gave me 30. Where is the rest of my money?
5811	It's requiring me to verify my identity?
5812	Someone withdrew money from my account, and it wasn't me.
5813	Can you help me process a refund?
5814	I am worried about the amount of my cheque, which should be credited to my account few days before. As i have already sent you the cheque.
5815	I was not distributed the correct amount of cash that I asked for
5816	How come my card payment has been declined?
5817	What's the pending length for credit transactions? I've had one in my pending category now for days and it won't move to processed.
5818	What is the currency exchange fee?
5819	What information am I going to have to have in order to do a transfer with my card?
5820	What currencies are available for my use in holding and exchange?
5821	What do I need to do to correct this failed transfer?
5822	I do not understand why there is a pending 1£ charge on my statement, I do not recall making this transaction. Can you please tell me what this is about?
5823	What is this €1 charge?
5824	I got charged twice for the same payment. Please removed the pending payment. Thank you.
5825	Why did I get a $1 extra fee on the statement?
5826	What, if any, is the limit for auto top-up?
5827	I have tried to submit a transfer a couple of times now, and for some reason, it continues to be unsuccessful. Do you know why this may be?
5828	How can I dispute a debit transaction?
5829	What are the policies of disposable cards?
5830	What am I going to need in order to activate my card?
5831	I have a trip coming up and want to add money automatically.
5832	Can I use visa or mastercard with your service
5833	My account was charged a debit payment I don't recognize.
5834	A payment in my account was made by someone I don't know
5835	Hello, my transfers are getting failed continuously, in spite of the fact that all the recipient details are correct. Please advise.
5836	What is the price for an additional card?
5837	What's wrong with my ID? I can't verify it.
5838	I tried to top up my account and it didn't work
5839	I bought something and want the money refunded can I get some help with that?
5840	Is there a way to see where my money originally came from?
5841	My transfer failed. Help!
5842	I normally have no issues making transfers, so why am I suddenly being told it is not possible?
5843	I'd like more info on getting a virtual card.
5844	Do you not accept crypto transfers from certain places? Because when I tried to do a top up the money just disappeared. Im not sure what to do or what I'm doing wrong, please help.
5845	oh my god I lost my card! what should I do?
5846	my phone was taken yesterday, what should I do about my account?
5847	How do I use American express to top up my account?
5848	Why hasn't my payment gone through?
