id	text	intent
1452	How do I use auto top up?	automatic_top_up
1453	Do you ship cards to where I live?	order_physical_card
1454	Can I be topped up once I hit a certain balance?	automatic_top_up
1455	I need someone to alert me as to what's going on. I had transferred an amount but the receiver is saying that the amount is somewhat less than what I sent over. I now have to make another transfer to make up the difference.	transfer_fee_charged
1456	How can I check to see if my top-up worked?	top_up_failed
1457	What should I do to verify my identity?	verify_my_identity
1458	Is there any place I cannot use my card?	card_acceptance
1459	What is stopping my money from transferring?	failed_transfer
1460	Can I receive a refund for my item?	request_refund
1461	I made a transaction this morning and would like to revert it.	cancel_transfer
1462	How long until my transfer goes through?	transfer_timing
1463	My phone is not on me. How can I use the app?	lost_or_stolen_phone
1464	There is a fee on my account. Why?	card_payment_fee_charged
1465	How do I update my details?	edit_personal_details
1466	what is required documents for new card process ?	contactless_not_working
1467	Where do I need to live to get support?	country_support
1468	I need the source of my funds verified. How do I do this?	verify_source_of_funds
1469	What is the fee to receive money?	top_up_by_bank_transfer_charge
1470	Whats the delivery time to the United States?	card_delivery_estimate
1471	top up did not complete	pending_top_up
1472	I have received my card, can you help me put it in the app?	card_linking
1473	Can I find the origination of my funds?	verify_source_of_funds
1474	I need to change my PIN.	change_pin
1475	I think someone is using my card to make transactions I don't remember.	compromised_card
1476	how long dies it take for transfers to reflect on my balance	transfer_timing
1477	What is the point of an identity check?	why_verify_identity
1478	What kind of fiat currency can I used for holding and exchange?	fiat_currency_support
1479	Are there charges for receiving a SEPA transfer?	top_up_by_bank_transfer_charge
1480	The refund isn't showing up on my account.	refund_not_showing_up
1481	Which fiat currencies do you support?	fiat_currency_support
1482	I bought an item and noticed the exchange rate was not correct.	card_payment_wrong_exchange_rate
1483	I want to get an item refunded	request_refund
1484	Why wouldn't the contactless payment work when I tried to pay at the bus today?	contactless_not_working
1485	There is a direct debit that's not mine.	direct_debit_payment_not_recognised
1486	How do I deposit cash into my account?	top_up_by_cash_or_cheque
1487	If I need GBP instead of AUD what do I do?	exchange_via_app
1488	Do I have to do the identity check?	why_verify_identity
1489	I need a few more physical cards.	getting_spare_card
1490	Will I get a real card?	order_physical_card
1491	Could it be that I deactivated my card, its not working?	card_not_working
1492	Can you explain where I can find the auto-top option?	automatic_top_up
1493	There is a direct debit I do not recognise in my statement	direct_debit_payment_not_recognised
1494	Are there any documents needed for the identity check?	verify_my_identity
1495	I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have known about these charges I wouldn't have made a withdraw.	wrong_exchange_rate_for_cash_withdrawal
1496	What should I do with my atm that got stuck?	card_swallowed
1497	I know that I am able to make transfers for free. That was something that I valued. After I bought something online from abroad I noticed that I got charged a fee? What is this and can it be removed?	transfer_fee_charged
1498	What is the process for using my credit card to transfer money?	topping_up_by_card
1499	What is a pending payment?	pending_card_payment
1500	I would like a virtual card- where can I purchase one?	getting_virtual_card
1501	Why was my top-up unsuccessful?	top_up_failed
1502	Does it cost extra to exchange currencies?	exchange_charge
1503	There's a Direct Debit payment in my account that I didn't make	direct_debit_payment_not_recognised
1504	Why am I being charged when I withdraw cash?	cash_withdrawal_charge
1505	Why was the exchange rate wrong when I got cash	wrong_exchange_rate_for_cash_withdrawal
1506	My card is very close to expiring. When can I order a new one and how do I do so?	card_about_to_expire
1507	I purchased some makeup through a site in China, and I was under the impression that when I make transfers there is no fee. Why am I seeing this fee now? I am not happy about this at all.	transfer_fee_charged
1508	$1 extra has been charged on my statement, why is that?	extra_charge_on_statement
1509	How do I change GBP to AUD?	exchange_via_app
1510	Does this card work everywhere?	card_acceptance
1511	If I make a top-up are there charges applied?	top_up_by_bank_transfer_charge
1512	How long will it take for my transaction to be completed?	transfer_not_received_by_recipient
1513	Why was my transfer charged fees?	transfer_fee_charged
1514	I submitted a transaction to the incorrect account.	cancel_transfer
1515	How do I go through the process of currency exchange?	exchange_via_app
1516	Is there a way to top-up automatically?	automatic_top_up
1517	Is there an additional charge for topping up using a European card?	top_up_by_card_charge
1518	There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?	direct_debit_payment_not_recognised
1519	Will I be able to use my card anywhere?	card_acceptance
1520	Do you do Visa or Mastercard?	visa_or_mastercard
1521	Can I top up using a cheque?	top_up_by_cash_or_cheque
1522	My transaction to pay for an item was returned to my account.	reverted_card_payment?
1523	My salary is received in the form of GBP. Do I need to do anything specific to configure this?	receiving_money
1524	What is the time frame for a transfer from the US?	transfer_timing
1525	The transactions showing up are strange, I think my card was used without me knowing.	compromised_card
1526	What would lead to my top up still pending?	pending_top_up
1527	How do I show this stupid system that this is really my identity?	unable_to_verify_identity
1528	Why did I only get $20 when I tried to get $100	wrong_amount_of_cash_received
1529	Why is it taking so long for my cash withdrawal to no longer show as pending?	pending_cash_withdrawal
1530	Am I free to top-up as much as I want?	top_up_limits
1531	Is there a top-up feature, if there isn't a lot of money left?	automatic_top_up
1532	How do disposable cards work?	get_disposable_virtual_card
1533	How many countries do you support?	country_support
1534	What steps must I follow to get a Visa credit card?	visa_or_mastercard
1535	What steps do I need to take to change my card PIN?	change_pin
1536	How do I retrieve a trapped card from a ATM?	card_swallowed
1537	When will I see the cash I deposited this morning as available?	balance_not_updated_after_cheque_or_cash_deposit
1538	I cannot make transactions with my virtual card.	virtual_card_not_working
1539	how do I link a card I already have?	card_linking
1540	Can I use my card anywhere I want?	card_acceptance
1541	Why can't I verify my identity?	unable_to_verify_identity
1542	I lost my password	passcode_forgotten
1543	Why has my payment not gone through?	pending_card_payment
1544	So I just put my top-up into the card and it hasn't changed.	pending_top_up
1545	The app made a mistake and said I made a cash withdrawal.	cash_withdrawal_not_recognised
1546	How do I go forth on transferring money into my account?	transfer_into_account
1547	Where can I exchange my money for EUR?	fiat_currency_support
1548	Which cards do you guys support? I want to top up using my credit card.	supported_cards_and_currencies
1549	Why do you need to know where my money is coming from?	verify_source_of_funds
1550	Is there a limit to top-up amounts?	top_up_limits
1551	I need help resetting my passcode to access my app.	passcode_forgotten
1552	How would I go about getting a second card?	getting_spare_card
1553	has my top-up has been cancelled	top_up_reverted
1554	I may have a fraud charge on my debit statement.	direct_debit_payment_not_recognised
1555	I transferred some money but I think it has gotten lost somewhere.	balance_not_updated_after_bank_transfer
1556	I think my card is broken	card_not_working
1557	What can I do about some payments on my card I didn't make. Please put a freeze on my card till we can figure this out.	card_payment_not_recognised
1558	It seems there is an incorrect listing of a direct debit payment on my app that I did not make	direct_debit_payment_not_recognised
1559	The rate for a currency exchange was wrong when I bought something.	card_payment_wrong_exchange_rate
1560	What is the youngest someone can be to open an account?	age_limit
1561	How do i get my salary in the account?	receiving_money
1562	Tell me how to go about activating my new card?	activate_my_card
1563	I topped up but the app reverted it	top_up_reverted
1564	What is the base amount for cross-currency exchanges?	exchange_charge
1565	My disposable virtual card was rejected by the merchant, please help?	virtual_card_not_working
1566	I have paid by my card but payment is still its coming as pending. I think there is some issue please check and let me know when the status will complete.	pending_card_payment
1567	When are cards delivered?	card_delivery_estimate
1568	My statement has a dollar I have been charged showing up on it.	extra_charge_on_statement
1569	I purchased something in a foreign currency but the rate applied is wrong	card_payment_wrong_exchange_rate
1570	What is the importance of verifying the top-up?	verify_top_up
1571	I would like to exchange some currency.	exchange_via_app
1572	Can I link my new card?	card_linking
1573	My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.	pending_cash_withdrawal
1574	Why was I charged for card payment?	card_payment_fee_charged
1575	What are the steps I follow to transfer money into my account?	transfer_into_account
1576	I would like to revert a transaction I did this morning	cancel_transfer
1577	I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.	wrong_amount_of_cash_received
1578	When will my transfer go through?	pending_transfer
1579	The refund has not appeared in my account	refund_not_showing_up
1580	My passcode doesn't work	passcode_forgotten
1581	My contactless payments have not been completed successfully.	contactless_not_working
1582	I need to update my current address	edit_personal_details
1583	There is an important thing from China that I need to transfer. Approximately how long will this take?	transfer_timing
1584	Hello. Can you tell me if you use Visa or Mastercard?	visa_or_mastercard
1585	Why was my payment reversed?	reverted_card_payment?
1586	The amount of cash I received was different than what I requested.	wrong_amount_of_cash_received
1587	It looks like this week I was double charged for a couple things. Is there any way that you can look into this for me and return the double charged items back to my card?	transaction_charged_twice
1588	I tried to pay contactless at the bus today and it didn't work. Any ideas why?	contactless_not_working
1589	I have a pending payment from stuff I bought this morning.	pending_card_payment
1590	How much will I get with the exchange rate?	exchange_rate
1591	Salary in GBP has been received, does it need to be configured elsewhere?	receiving_money
1592	I got a extra €1 fee in my statement	extra_charge_on_statement
1593	Can I get paid in another currency?	receiving_money
1594	Why did I have to pay extra because I paid with card?	card_payment_fee_charged
1595	why do i not have a virtual card	getting_virtual_card
1596	I need my card now!	card_delivery_estimate
1597	What should I do if I forgot my passcode?	passcode_forgotten
1598	How many disposable cards can I make in a single day?	disposable_card_limits
1599	Do you have a top-up limit?	top_up_limits
1600	Why am I seeing a transfer fee?	transfer_fee_charged
1601	My transfer keeps failing and I just want to transfer the money can you please make it work?	failed_transfer
1602	Can it automatically top-up money if there isn't much left?	automatic_top_up
1603	I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.	extra_charge_on_statement
1604	I tried to buy something online yesterday but it kept saying declined. Tried again today but same thing happened. What's broken?	declined_transfer
1605	Why didn't my transfer go through?	failed_transfer
1606	Can I add funds to the card directly from my bank account?	transfer_into_account
1607	The app reverted what I topped up.	top_up_reverted
1608	How do I report my card lost or stolen?	lost_or_stolen_card
1609	What countries are supported?	country_support
1610	Is there a fee for using a European bank card to top up?	top_up_by_card_charge
1611	Why does my transfer say "pending"?	pending_transfer
1612	Hi. I just withdrew cash from an ATM and received the wrong amount. However, my app shows the correct amount I withdrew. How do I get the rest of the cash?	wrong_amount_of_cash_received
1613	I don't know where this transaction came from?	card_payment_not_recognised
1614	I do not see a top-up processed.	pending_top_up
1615	I'm looking for the option to top up by cheque.	top_up_by_cash_or_cheque
1616	How many disposable cards is the limit?	disposable_card_limits
1617	At which ATMs can I use this card?	atm_support
1618	How much will I pay to exchange foreign currency?	exchange_charge
1619	Can I get a card despite the fact I'm not in the UK?	country_support
1620	My card was rejected at the store for some reason, can you look into this for me?	declined_card_payment
1621	I need to get some more physical cards.	getting_spare_card
1622	Someone stole my cards!	lost_or_stolen_phone
1623	Why was my Payment declined	declined_card_payment
1624	I made a payment but the app reverted the payment.	reverted_card_payment?
1625	I have a pending transfer	pending_transfer
1626	Can you tell me if my top-up has been cancelled?	top_up_reverted
1627	How do I claim a refund?	request_refund
1628	Why doesn't the card payment work	declined_card_payment
1629	How long until my transfer will be available to me	balance_not_updated_after_bank_transfer
1630	What is the process for activating my card?	activate_my_card
1631	how to change name	edit_personal_details
1632	Do I have to do an identity check?	why_verify_identity
1633	Help! Someone stole my card!	lost_or_stolen_card
1634	Am I able to choose my card?	visa_or_mastercard
1635	what is my card PIN	get_physical_card
1636	What are your international exchange rates?	exchange_rate
1637	My cash withdrawal charged me the wrong exchange rate	wrong_exchange_rate_for_cash_withdrawal
1638	I need help because I drunken blocked my card?	pin_blocked
1639	I need a refund on an item I have not received. Am I able to simply cancel the payment? I don't know how to do this.	request_refund
1640	Can you help my fix my contactless?	contactless_not_working
1641	Since my card is about to expire, what do I do to get a new one?	card_about_to_expire
1642	What do I need to do to verify my identity?	verify_my_identity
1643	which kind of documentation do I need for identity check?	verify_my_identity
1644	Can I used my card even if my phone has been stolen?	lost_or_stolen_phone
1645	Why was my ATM transaction cancelled?	declined_cash_withdrawal
1646	Is it possible to open an account for my children?	age_limit
1647	Are there fees for top ups?	top_up_by_card_charge
1648	Where can my card be delivered?	order_physical_card
1649	Help! The atm won't give me my card back.	card_swallowed
1650	Can I reactivate my PIN?	pin_blocked
1651	I think my transfer was declined, but why?	declined_transfer
1652	I need AUD not GBP, how do I change it?	exchange_via_app
1653	How do I open up an account for my child?	age_limit
1654	I transferred some money but the receiver can't pick it up for some reason.	transfer_not_received_by_recipient
1655	So, I tried topping up my card for the today. Unfortunately, it failed. A couple of days back I used it and it works fine. Can you double check and tell me what's going on?	top_up_failed
1656	Why isn't my top up showing on my wallet?	topping_up_by_card
1657	Can a transaction be cancelled?	cancel_transfer
1658	I need to verify my identity	verify_my_identity
1659	I was getting cash and can't get my card back.	card_swallowed
1660	Can I add to my account balance with a cheque?	top_up_by_cash_or_cheque
1661	What's the limit on automatic top-up?	automatic_top_up
1662	Hi, I was trying to use my card but it was declining by ATM. I have cross checked with two different ATMs but i was facing the same issue. Could you please check my account.	declined_cash_withdrawal
1663	Please tell me which cash machines will allow me to change my pin.	change_pin
1664	Should I just wait until the post office sends a change of address form?	edit_personal_details
1665	Why am I being charged twice?	transaction_charged_twice
1666	I see a cash withdrawal that I did not perform.	cash_withdrawal_not_recognised
1667	I need some help with identity verification.	verify_my_identity
1668	I have a pending cash withdrawal	pending_cash_withdrawal
1669	I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account. I think there is something wrong, can you look in to it please?	transaction_charged_twice
1670	Can you please check if I was charged twice?	transaction_charged_twice
1671	Why is there a random withdrawal in my app?	cash_withdrawal_not_recognised
1672	I transferred some money but it is yet to arrive.	balance_not_updated_after_bank_transfer
1673	how do VR cards work	get_disposable_virtual_card
1674	My work sends me all over the world, can I get a discount for all the money I have to exchange?	exchange_charge
1675	Is using my card free?	card_payment_fee_charged
1676	How long will it take for my ID to verify?	unable_to_verify_identity
1677	I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP	transfer_into_account
1678	Am I able to change my PIN at any cash machines?	change_pin
1679	I'd like to use cash to top up. How do I find that option?	top_up_by_cash_or_cheque
1680	What currencies or cards do you support for topping up?	supported_cards_and_currencies
1681	I sent money. They haven't received it.	transfer_not_received_by_recipient
1682	I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?	cash_withdrawal_charge
1683	Will you accept my other card from the U.S.?	supported_cards_and_currencies
1684	I still haven't seen a refund on my account	refund_not_showing_up
1685	Why would I be charged more than once for the same transaction?	transaction_charged_twice
1686	I just got this card & I don't know how to activate it.	activate_my_card
1687	I'm not sure why I was charged an extra fee for transferring funds.	transfer_fee_charged
1688	I'm not sure why my card payment was cancelled, can you find out why?	reverted_card_payment?
1689	still waiting on that card	card_arrival
1690	What cards and currencies will suffice?	supported_cards_and_currencies
1691	Is it necessary to verify my top up?	verify_top_up
1692	My disposable virtual card is broken.	virtual_card_not_working
1693	I need to change my name what do I do?	edit_personal_details
1694	I had made a transfer but its still pending.	pending_transfer
1695	What are the limits to using disposable virtual cards?	disposable_card_limits
1696	What would the approximate delivery date be if I transferred something urgently to China?	transfer_timing
1697	I'v exhausted all the of times I can try my PIN	pin_blocked
1698	I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.	reverted_card_payment?
1699	What currencies is an exchange rate calculated in?	exchange_rate
1700	i tried to make a transfer to a beneficiary and it didn't go through	beneficiary_not_allowed
1701	Do you support any currency?	fiat_currency_support
1702	I need to change my PIN. Can I do that at a cash machine?	change_pin
1703	Some cash is showing up in my app that I did not get.	cash_withdrawal_not_recognised
1704	I've already topped up, but I cannot see the funds being available. What happened?	pending_top_up
1705	How do I get my disposable virtual card to work?	virtual_card_not_working
1706	Hi, Please help me, as i have transferred some amount but receiver did not get the same amount. He received a bit less. Due to this again i need to transfer the difference. I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.	transfer_fee_charged
1707	I can't use my card.	card_not_working
1708	I have no idea why my card payment did not work.	declined_card_payment
1709	Why is the cash deposit not showing up in my account?	balance_not_updated_after_cheque_or_cash_deposit
1710	Is a copy of the police report necessary for completing the report process?	lost_or_stolen_card
1711	What should I do if my card is missing?	lost_or_stolen_card
1712	I need my funds verified.	verify_source_of_funds
1713	How do I troubleshoot Google pay top up?	apple_pay_or_google_pay
1714	It will be fine to use at any establishment that accepts Mastercard.	card_acceptance
1715	Can i change my PIN at the ATM?	change_pin
1716	My card payment was cancelled.	reverted_card_payment?
1717	how do i add money with my apple watch	apple_pay_or_google_pay
1718	I made a bank transfer a couple of hours ago from my UK account. It hasn't appeared, can you check to make sure it went through?	balance_not_updated_after_bank_transfer
1719	I was charged for a cash withdrawal.	cash_withdrawal_charge
1720	How do I link my card	card_linking
1721	What do I do if my card is expiring soon?	card_about_to_expire
1722	I was wondering if there were any discounts offered for frequent currency exchanges?	exchange_charge
1723	Can am I able to exchange currencies?	exchange_via_app
1724	My account has a weird withdrawal.	cash_withdrawal_not_recognised
1725	Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?	wrong_exchange_rate_for_cash_withdrawal
1726	Please check payments on my card. There is a duplicate and I only bought it once.	transaction_charged_twice
1727	How come I was charged extra when I withdrew cash?	cash_withdrawal_charge
1728	Can I order a virtual card?	getting_virtual_card
1729	Can I use my card at any ATMs?	atm_support
1730	Why is there a pending transaction on my card?	pending_card_payment
1731	After the transfer, the balance did not update.	balance_not_updated_after_bank_transfer
1732	I cannot seem to find my PIN. Where is it?	get_physical_card
1733	Why has my card payment been reverted?	reverted_card_payment?
1734	There is a suspicious cash withdraw on the account.	cash_withdrawal_not_recognised
1735	I was charged a fee for my transfer.	transfer_fee_charged
1736	Can I put my old card back into the system? I just found it/	card_linking
1737	What are the fees for a physical card?	order_physical_card
1738	What methods can I use to add money to my account?	transfer_into_account
1739	Is there a charge for topping up by transfer?	top_up_by_bank_transfer_charge
1740	The ATM didn't give me the card back!	card_swallowed
1741	Why is my top up still pending?	pending_top_up
1742	Can I use the system Google Pay for top-ups?	apple_pay_or_google_pay
1743	Do charge fees for transfers?	transfer_fee_charged
1744	how does a virtual card work	get_disposable_virtual_card
1745	What does it mean by pending payment?	pending_card_payment
1746	Are there any restrictions causing my transfer to be declined?	declined_transfer
1747	How can I find the nearest ATM?	atm_support
1748	I checked my account today and it said I was out of money. How do I transfer money into my account?	transfer_into_account
1749	Please delete my account. I am not happy with the service from your company.	terminate_account
1750	Why am I having trouble verifying my id?	unable_to_verify_identity
1751	I transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. I checked the account number I sent it to and it's definitely correct. Can you please verify if the transaction really went through or not?	transfer_not_received_by_recipient
1752	You did not apply the correct exchange rate for an item that I bought.	card_payment_wrong_exchange_rate
1753	Do you know why my card payment did not work?	declined_card_payment
1754	Is it possible to edit my personal details on the app?	edit_personal_details
1755	How do I avoid getting charged a fee on my card?	card_payment_fee_charged
1756	Where will I find my card?	order_physical_card
1757	How long does it take for a transfer?	transfer_timing
1758	Can I verify the source of my funds?	verify_source_of_funds
1759	The receipient doesn't see my money transfer.	transfer_not_received_by_recipient
1760	I think someone copied the numbers on my card and is using them.	compromised_card
1761	What steps do I need to take to close my account?	terminate_account
1762	I have never been charged a fee for cash withdrawal before. When did that change?	cash_withdrawal_charge
1763	I need to cancel an incorrect transaction.	cancel_transfer
1764	I don't think my card payment exchange rate is correct.	card_payment_wrong_exchange_rate
1765	I would like to reactivate my card.	card_linking
1766	Cash deposit to my account but it has not appeared.	balance_not_updated_after_cheque_or_cash_deposit
1767	Tell me why my virtual disposable card won't work.	virtual_card_not_working
1768	I want to change my address.	edit_personal_details
1769	Why did I get charged a fee when I tried to obtain cash?	cash_withdrawal_charge
1770	I think my card was stolen.	lost_or_stolen_card
1771	Will you accept my other card?	supported_cards_and_currencies
1772	What age can sign up for services?	age_limit
1773	Is it possible to top up with cash? If so how do I do it?	top_up_by_cash_or_cheque
1774	My address needs to be revised.	edit_personal_details
1775	going to need a new card what are the fees and time it takes	card_about_to_expire
1776	locations to withdraw money	atm_support
1777	Why is my top-up still outstanding?	pending_top_up
1778	Where can I find the source of my available money?	verify_source_of_funds
1779	Is cash good to top up with?	top_up_by_cash_or_cheque
1780	Why is identity verification mandatory?	why_verify_identity
1781	There is an ATM withdrawl in the app I don't recognize.	cash_withdrawal_not_recognised
1782	I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?	direct_debit_payment_not_recognised
1783	My salary is in GBP; how can I note this in the app?	receiving_money
1784	My card is just not working at this time.	virtual_card_not_working
1785	There appears to have been a reversion in my top up	top_up_reverted
1786	Do you support the EU?	country_support
1787	How much can I expect to pay to top up a US card?	top_up_by_card_charge
1788	i want to track the card you sent	card_arrival
1789	How can I change the PIN? Do I have to go to a real bank?	change_pin
1790	I was double charged	transaction_charged_twice
1791	I am attempting to make a purchase online, but my card is not working. I know there are funds available, is this an issue on the banks end?	reverted_card_payment?
1792	why does the app show a direct debit payment that I did not authorize	direct_debit_payment_not_recognised
1793	How can I request cash back? The ATM just gave me the wrong amount, the app shows the amount that I've been actually charged though...	wrong_amount_of_cash_received
1794	What do I do if I notice a strange withdrawl in my statement?	cash_withdrawal_not_recognised
1795	im not paying this transfer fee	transfer_fee_charged
1796	I sent out money, but was charged extra for transferring. Why?	transfer_fee_charged
1797	How much more do I have to pay to exchange currencies?	exchange_charge
1798	What is needed to prove my identity?	verify_my_identity
1799	Why was I charged a fee for a transfer?	transfer_fee_charged
1800	Why did my cash get charged a fee that should not be there.	cash_withdrawal_charge
1801	what is the process for setting up a pin	get_physical_card
1802	Please stop my purchase.	request_refund
1803	While I was checking out in the grocery store, I realized I needed cash so I requested some. However, I noticed there was a fee for this transaction. Why did I get charged a fee?	cash_withdrawal_charge
1804	I transferred some money but the recipient is having trouble withdrawing.	transfer_not_received_by_recipient
1805	Explain why I can't do a transfer to a beneficiary.	beneficiary_not_allowed
1806	I need a card, but I'm in the US at the moment.	country_support
1807	Can my card be used everywhere?	card_acceptance
1808	I don't recall making that payment?	card_payment_not_recognised
1809	How do I make my virtual card work?	virtual_card_not_working
1810	I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.	cash_withdrawal_not_recognised
1811	How would I use my money in a different country?	exchange_via_app
1812	How do I interconvert between AUD and GBP?	exchange_via_app
1813	How do I retrieve my passcode?	passcode_forgotten
1814	I'd like to have another card	getting_spare_card
1815	May I choose when it's delivered?	card_delivery_estimate
1816	I have a cheque here, can I use it to top off my account?	top_up_by_cash_or_cheque
1817	I topped up but the app did not accept it.	top_up_failed
1818	Why is my payment pending?	pending_card_payment
1819	Can I get a real card?	order_physical_card
1820	I was out today looking forward to pay with my new card, turns out the payment just kept getting declined. This is really sad, what's going on?	declined_card_payment
1821	What cards to do you support to top up.	supported_cards_and_currencies
1822	How old do I need to be to open an account?	age_limit
1823	It is impossible to verify my identity	unable_to_verify_identity
1824	I requested a refund and it is missing.	refund_not_showing_up
1825	I cannot find my credit card.	lost_or_stolen_card
1826	I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!	wrong_exchange_rate_for_cash_withdrawal
1827	What ATMs can I withdraw money from?	atm_support
1828	Where can I receive my card?	order_physical_card
1829	Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?	cash_withdrawal_charge
1830	As for limits are top ups included?	top_up_limits
1831	I can't transfer money from my account.	declined_transfer
1832	The ATM machine stole my card.	card_swallowed
1833	Which cards and currencies do you support?	supported_cards_and_currencies
1834	I'm unsure of a withdrawl in my statement.	cash_withdrawal_not_recognised
1835	Why did my my transfer get declined?	declined_transfer
1836	Could I open an account for my children?	age_limit
1837	Is the PIN delivered separately?	get_physical_card
1838	Can I make many disposable cards per day?	disposable_card_limits
1839	If I lost my phone, can someone use my account?	lost_or_stolen_phone
1840	Is my cash withdrawal pending?	pending_cash_withdrawal
1841	Why are there limits on auto top-up?	automatic_top_up
1842	My transfer didn't go through.	failed_transfer
1843	My bags were stolen. I need a new card but need to cancel the stolen one.	lost_or_stolen_card
1844	What's going on with the top-up? All it says is pending, pending, pending! I use your service several times a week and have never had a problem before! What's going on here?	pending_top_up
1845	What is the fee on my card payment?	card_payment_fee_charged
1846	The ATM won't give back my card	card_swallowed
1847	Am I allowed to give my daughter one of my cards to use?	getting_spare_card
1848	When I tried to pay for my bus ride, the contactless payment wouldn't work. How can I prevent this in the future?	contactless_not_working
1849	Status of the card I ordered.	card_arrival
1850	What are the age requirements for opening an account?	age_limit
1851	The person I sent money to hasn't gotten it yet!	transfer_not_received_by_recipient
1852	When trying to get more than one card is there a extra amount that needs to be paid?	getting_spare_card
1853	What kind of foreign exchange rate will I get when I exchange my money?	exchange_rate
1854	How long do I have to wait for a transfer from the US?	transfer_timing
1855	Why was I charged an extra fee when using a card?	card_payment_fee_charged
1856	I've just moved address from a place in Durham to a place in Walton-On-The-Naze. I have a new landlord at my new house and they haven't got my payment but I know I sent it on time, can you check they got it please?	transfer_not_received_by_recipient
1857	I see random purchases to my account, was it hacked?	compromised_card
1858	I still don't have my card after 2 weeks. What should I do?	card_arrival
1859	Where can I find a virtual card?	getting_virtual_card
1860	Why can't I see the top-up amount I just added to my account?	topping_up_by_card
1861	Do transfers from Europe take longer?	transfer_timing
1862	What kind of documents do I need for the identity check?	verify_my_identity
1863	Where can I find an ATM to use this card?	atm_support
1864	Why hasn't my recipient received their money?	transfer_not_received_by_recipient
1865	How can I create many temporary cards daily?	disposable_card_limits
1866	Can I have it be delivered at a certain time?	card_delivery_estimate
1867	Is it possible to also get a disposable virtual card?	get_disposable_virtual_card
1868	Is it a good time to exchange?	exchange_rate
1869	My card is being declined online. Could you tell me what might be broken or wrong with the account?	declined_transfer
1870	When can I order a disposable virtual card?	get_disposable_virtual_card
1871	Where can I pay with my debit or credit card?	card_acceptance
1872	I do not have my pin	get_physical_card
1873	What are the steps to activating a new card?	activate_my_card
1874	What is the extra €1 fee in my statement	extra_charge_on_statement
1875	I think my child used my card while I wasn't home.	compromised_card
1876	My card is still pending, I've been waiting a while.	pending_card_payment
1877	I would like to delete my account please.	terminate_account
1878	Can I use Apple Pay to top up?	apple_pay_or_google_pay
1879	I need to get an actual card so that I can use it for in person transactions. How would I do this?	order_physical_card
1880	How long is my Europe transfer wait?	transfer_timing
1881	It appears my card expires next month, can I order a new one?	card_about_to_expire
1882	How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.	balance_not_updated_after_cheque_or_cash_deposit
1883	Can I have a second card?	getting_spare_card
1884	How can I lookup where funds came from?	verify_source_of_funds
1885	Why is my top-up still pending?	pending_top_up
1886	I just completed a bank transfer and the balance didn't update	balance_not_updated_after_bank_transfer
1887	I entered the wrong pin too many times and now I am blocked. Help me unblock!	pin_blocked
1888	How long should my new card take to arrive?	card_arrival
1889	Where do you deliver cards by mail?	order_physical_card
1890	Do you know what the restriction of the disposable cards are?	disposable_card_limits
1891	Why is my money gone right when I attempted to top up	topping_up_by_card
1892	I transferred money and was charged and want to know why.	transfer_fee_charged
1893	I transferred my funds, why did it not go through?	failed_transfer
1894	Where is the cash from my cheque I recently deposited?	balance_not_updated_after_cheque_or_cash_deposit
1895	My card's frozen, what can I do?	pin_blocked
1896	Will you be able to send the new card to China?	card_about_to_expire
1897	please tell me why my top-up failed.	top_up_failed
1898	Can you top-up a card with a cheque?	top_up_by_cash_or_cheque
1899	What do I do if I think my card was improperly used?	compromised_card
1900	How can I start using my card?	activate_my_card
1901	I would like to order a disposable virtual card. How can I do this?	get_disposable_virtual_card
1902	The top-up verification code is missing	verify_top_up
1903	Where can I obtain my virtual card?	getting_virtual_card
1904	Will I always be charged a fee for using my card?	card_payment_fee_charged
1905	How do I get a physical card?	order_physical_card
1906	I want one of those virtual cards!	getting_virtual_card
1907	Why is a money transfer not showing?	pending_transfer
1908	my phone is gone	lost_or_stolen_phone
